intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.018869787454605103,0.0,0.0,39,35,0.0,-0.0026792585849761963,-2.4198944568634033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869712948799133,0.0,0.0,39,35,0.0,-0.00268004834651947,-2.419894218444824,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869906663894653,0.0,0.0,39,35,0.0,-0.0026782378554344177,-2.419893503189087,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679184079170227,-2.419893503189087,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886977255344391,0.0,0.0,39,35,0.0,-0.0026797428727149963,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026790276169776917,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026794224977493286,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002678990364074707,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026795044541358948,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869802355766296,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.002679109573364258,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.4198930263519287,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026792436838150024,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679400146007538,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886989176273346,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886989176273346,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267937034368515,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679266035556793,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.00267937034368515,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886989176273346,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026792585849761963,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886989176273346,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869802355766296,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886989176273346,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026792585849761963,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
