intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587965656071901,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587994759902358,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587749123573303,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588146099820733,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587770078331232,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658784574829042,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658792607486248,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658800756558776,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587949357926846,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587888821959496,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587917925789952,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587902791798115,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587936552241445,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587937716394663,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587895806878805,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587907448410988,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658789231441915,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587893478572369,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658787950873375,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587898135185242,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587977297604084,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587871359661222,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587881837040186,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587871359661222,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658792607486248,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587884165346622,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587891150265932,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587867867201567,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587942373007536,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658789929933846,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587929567322135,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587902791798115,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587924910709262,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658789929933846,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587893478572369,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587891150265932,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658789231441915,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587920254096389,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587898135185242,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587898135185242,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587896971032023,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658788649365306,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587895806878805,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587876016274095,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587874852120876,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587957506999373,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587898135185242,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587907448410988,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.001658822875469923,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587530262768269,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.00165879400447011,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587880672886968,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587910940870643,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587870195508003,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587936552241445,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587942373007536,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658792607486248,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587867867201567,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587942373007536,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587908612564206,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587895806878805,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587894642725587,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587924910709262,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587888821959496,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587931895628572,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587883001193404,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.00165879400447011,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587884165346622,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658792607486248,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587891150265932,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658789929933846,-2.419891357421875,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587898135185242,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587884165346622,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658787252381444,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587870195508003,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587937716394663,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658794702962041,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587870195508003,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587891150265932,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588218277320266,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587553545832634,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587591962888837,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588272992521524,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587960999459028,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658762339502573,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588305588811636,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587907448410988,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587774734944105,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587949357926846,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063433289527893,0.0,0.0,39,35,0.0,0.0016587302088737488,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016588633880019188,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658775843679905,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588226426392794,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016587869031354785,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587553545832634,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587881837040186,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.0016587602440267801,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016588624566793442,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658754888921976,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587896971032023,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.001658822875469923,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658754888921976,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587895806878805,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587937716394663,-2.419893741607666,0,48.69997787475586,1
