0.008567,0.664856,0.001179
0.153387,0.479390,-0.004660
-0.164379,0.675600,-0.004978
0.009000,0.667550,0.001183
0.166157,0.551903,-0.003532
-0.166478,0.692170,-0.004489
0.008928,0.583907,0.000842
0.165099,0.526356,0.000170
-0.156958,0.629739,-0.003507
0.019293,0.073366,0.004959
0.159410,0.062400,0.008939
-0.143581,0.165176,0.001369
0.015548,0.222637,0.004815
0.193471,0.197850,0.000505
-0.174740,0.336798,0.000859
0.013319,0.566475,0.007971
0.226576,0.522984,-0.001077
-0.188167,0.583987,0.008047
0.019163,0.167536,0.004767
0.190417,0.253205,-0.002352
-0.164357,0.312209,0.000691
0.036685,0.586410,0.004211
0.166284,0.580220,0.003275
-0.115914,0.643599,-0.003811
0.008281,0.661860,0.001295
0.164693,0.581845,0.000038
-0.135818,0.700238,-0.006020
0.008835,0.673353,0.001021
0.181207,0.673896,0.007053
-0.155209,0.709042,-0.004914
0.009423,0.661864,0.001537
0.177880,0.624437,0.004025
-0.163712,0.703789,-0.003805
0.010482,0.419674,0.003133
0.151199,0.367830,-0.001351
-0.146372,0.528148,-0.002467
0.011295,0.017907,0.001364
0.182765,0.027484,0.005094
-0.149703,0.056597,0.005717
0.013247,0.343079,0.004880
0.210706,0.378405,-0.004326
-0.063527,0.392192,0.004314
0.014115,0.412678,0.005996
0.210767,0.449754,-0.002390
-0.127549,0.514101,0.003981
0.017161,0.214334,0.004660
0.172217,0.249690,0.000362
-0.154653,0.380749,-0.001003
0.008854,0.612985,0.000981
0.167059,0.577301,0.002646
-0.129491,0.680254,-0.005101
0.008592,0.664536,0.001149
0.166964,0.586656,0.000549
-0.135164,0.705148,-0.005590
0.009097,0.665331,0.001273
0.180986,0.676908,0.007180
-0.160662,0.697776,-0.003782
0.001447,0.536016,-0.000003
0.170535,0.572600,0.005003
-0.140400,0.622928,-0.002131
0.007217,0.040614,0.002761
0.140679,0.061192,0.001871
-0.001075,0.045799,0.002885
0.022886,0.202029,0.004593
0.194488,0.327600,-0.002916
-0.076018,0.268340,0.001055
0.014143,0.422221,0.005930
0.209488,0.515473,0.002209
0.003650,0.432891,0.006304
0.014126,0.104191,0.003440
0.173481,0.178997,0.000309
-0.045942,0.178874,0.004115
0.070903,0.604831,0.004793
0.174838,0.615066,0.006056
-0.008106,0.612941,0.001647
0.047883,0.671276,0.005255
0.184031,0.679359,0.009905
-0.024635,0.685422,0.001299
0.077057,0.689311,0.007682
0.184953,0.680591,0.010237
0.022556,0.673971,0.002101
0.140010,0.597215,0.008211
0.168043,0.539470,0.004906
0.039191,0.537668,0.001719
0.090429,0.047423,0.004237
0.170947,0.047789,0.006653
0.020406,0.041788,0.002086
0.173883,0.358847,-0.002338
0.201770,0.337170,-0.003448
0.118075,0.350617,-0.000846
0.063514,0.458899,0.001698
0.211973,0.481116,0.000494
0.194251,0.508022,0.001341
0.040077,0.142830,0.005171
0.167490,0.228660,0.000736
0.167637,0.215492,0.001050
0.029301,0.597088,0.002943
0.175543,0.635938,0.009606
0.006920,0.596861,0.000557
0.025660,0.659166,0.003324
0.185307,0.692137,0.012095
-0.157789,0.692751,-0.004556
0.009251,0.661171,0.001409
0.184216,0.660021,0.007503
-0.156904,0.702486,-0.003993
0.009771,0.485743,0.001342
0.164924,0.511341,0.003659
-0.157631,0.559603,-0.004233
0.012783,0.030746,0.001662
0.175141,0.039016,0.005265
-0.145997,0.065139,0.004473
0.014208,0.296229,0.004983
0.202604,0.366087,-0.003366
-0.178606,0.363431,0.001524
0.014409,0.396520,0.005887
0.206902,0.455083,-0.000914
-0.178982,0.482739,0.002424
0.019294,0.170380,0.004541
0.170375,0.239506,0.001495
-0.162204,0.291132,-0.001370
0.009095,0.594536,0.000741
0.162974,0.523594,-0.000082
-0.161131,0.622422,-0.003096
0.008783,0.658728,0.001230
0.159704,0.509466,-0.002765
-0.164306,0.666739,-0.002964
0.009235,0.661950,0.001382
0.163195,0.555145,-0.000388
-0.169443,0.647378,-0.001351
0.008151,0.503984,0.000943
0.145520,0.362729,-0.001771
-0.161602,0.485898,-0.003093
0.012173,0.039929,0.003379
0.170240,0.031878,0.007691
-0.156912,0.046587,0.005396
0.007235,0.317359,0.004718
0.197057,0.370691,-0.002776
-0.178484,0.303895,0.000194
0.014702,0.475924,0.006097
0.211544,0.516897,0.003463
-0.184827,0.455780,0.001960
0.020123,0.153026,0.003480
0.155709,0.238094,0.001994
-0.163450,0.225436,-0.000844
0.008824,0.547903,-0.000263
0.168244,0.546122,0.003500
-0.163490,0.607952,-0.003610
-0.001548,0.544250,-0.001844
0.167396,0.312064,0.001995
-0.167807,0.570571,-0.002237
0.011735,0.622243,0.006778
0.230234,0.423442,-0.000521
-0.204795,0.605229,0.008961
0.013142,0.521909,0.008668
0.226992,0.417596,0.000557
-0.218937,0.498494,0.011618
0.011227,0.585852,0.006756
0.229260,0.540909,0.000686
-0.220937,0.537329,0.010105
0.010016,0.634802,0.005319
0.243193,0.627681,0.006260
-0.213192,0.618136,0.007182
0.009482,0.671221,0.002009
0.214010,0.678873,0.005868
-0.170342,0.702780,-0.002521
0.009131,0.719843,0.003009
0.203308,0.753417,0.011774
-0.156509,0.750627,-0.007104
0.007944,0.712723,0.002372
0.200720,0.743639,0.010674
-0.167950,0.743760,-0.006183
0.012193,0.643775,0.005653
0.249016,0.642367,0.004319
-0.209822,0.642985,0.006114
0.012273,0.623733,0.007159
0.256584,0.611383,0.002254
-0.217324,0.606461,0.008994
0.011395,0.627002,0.006600
0.258804,0.615487,0.004446
-0.219715,0.599802,0.008960
0.011643,0.634178,0.006256
0.258191,0.634580,0.004348
-0.221561,0.619150,0.007664
0.013155,0.654103,0.005620
0.246193,0.664759,0.006496
-0.208537,0.664343,0.004425
0.008945,0.664721,0.002500
0.209497,0.685291,0.008589
-0.178761,0.700663,-0.004408
0.007931,0.689659,0.002472
0.206565,0.724246,0.012632
-0.175076,0.721038,-0.004994
0.012171,0.651352,0.004717
0.228773,0.655296,0.006544
-0.192489,0.672158,0.000474
0.014695,0.644043,0.006784
0.252178,0.647801,0.005190
-0.214672,0.649325,0.005662
0.014240,0.635951,0.007152
0.260100,0.634131,0.004847
-0.221837,0.633253,0.007458
0.013527,0.634850,0.007127
0.265025,0.637370,0.005486
-0.225040,0.623932,0.007504
0.014746,0.642854,0.006909
0.261597,0.650394,0.005920
-0.221004,0.638551,0.006644
0.012923,0.646840,0.005329
0.243283,0.671998,0.008184
-0.200107,0.679423,0.000902
0.009766,0.628947,0.003140
0.211607,0.642986,0.006629
-0.183992,0.679421,-0.002682
0.010848,0.612456,0.002762
0.205865,0.607902,0.004364
-0.185535,0.651959,-0.002509
0.012950,0.602820,0.006521
0.234266,0.624273,0.005571
-0.203113,0.630410,0.000250
0.016331,0.634978,0.007654
0.250154,0.609990,0.002986
-0.219594,0.642260,0.004363
0.015968,0.635817,0.007724
0.260273,0.628349,0.004215
-0.224253,0.638973,0.006872
0.015411,0.636553,0.007826
0.266366,0.629311,0.003238
-0.231219,0.637304,0.006624
0.016077,0.638680,0.007605
0.261008,0.623494,0.002937
-0.225737,0.647372,0.005545
0.013073,0.593673,0.006587
0.235994,0.569190,0.001456
-0.210504,0.628735,0.000738
0.012835,0.442582,0.001557
0.212465,0.431410,-0.001447
-0.197481,0.497967,-0.002298
0.012101,0.526683,0.003672
0.220347,0.488036,-0.000517
-0.205875,0.592340,-0.000965
0.016431,0.632367,0.007436
0.255679,0.611686,0.004227
-0.219232,0.654895,0.004147
0.016717,0.634170,0.008054
0.266186,0.611387,0.003656
-0.227989,0.646213,0.006449
0.017342,0.631328,0.008069
0.260568,0.601719,0.003329
-0.225554,0.650054,0.005066
0.014591,0.467467,0.004723
0.226108,0.426886,-0.002365
-0.213006,0.572800,0.000394
0.013748,0.253122,0.003091
0.222325,0.241081,-0.002505
-0.201694,0.395748,-0.000973
0.014125,0.467308,0.003847
0.230322,0.465184,-0.001376
-0.211369,0.515167,-0.001209
0.017177,0.622597,0.007759
0.261235,0.595546,0.003493
-0.224474,0.643554,0.003784
0.017739,0.626904,0.008363
0.266482,0.597944,0.002667
-0.231439,0.643358,0.005762
0.016248,0.605652,0.007610
0.257867,0.572599,0.002127
-0.225980,0.646027,0.004889
0.012281,0.268332,0.003491
0.233406,0.280301,-0.002760
-0.218956,0.424862,-0.001029
0.013388,0.196005,0.004172
0.227421,0.181727,-0.001440
-0.213139,0.327136,-0.000853
0.015307,0.471339,0.005093
0.229364,0.406430,-0.003640
-0.223297,0.568211,0.001322
0.016859,0.605263,0.007752
0.254688,0.531430,-0.000903
-0.228089,0.643511,0.004660
0.017579,0.607573,0.007963
0.258493,0.547510,-0.000250
-0.231817,0.644621,0.004668
0.013771,0.353218,0.004487
0.230965,0.316390,-0.003135
-0.225365,0.493610,0.001277
0.012532,0.099702,0.004620
0.233416,0.112375,0.000473
-0.211990,0.224883,0.000296
0.011931,0.266723,0.003480
0.238393,0.282480,-0.002942
-0.225021,0.388682,0.000473
0.016237,0.508801,0.006402
0.257536,0.525824,0.001260
-0.232054,0.577364,0.001855
0.017751,0.592281,0.007877
0.267572,0.584288,0.003361
-0.235311,0.625258,0.003352
0.014529,0.411071,0.005297
0.252857,0.441490,-0.000162
-0.232326,0.479210,0.000443
0.011988,0.090273,0.004763
0.234586,0.081253,0.001993
-0.220095,0.185901,0.000213
0.011621,0.104746,0.004840
0.239237,0.106285,0.000557
-0.219386,0.189824,-0.000106
0.013979,0.358467,0.004910
0.249501,0.383037,-0.002140
-0.233545,0.412870,-0.000083
0.016815,0.489378,0.006277
0.259851,0.495236,0.000076
-0.236860,0.526870,0.001899
0.014183,0.549510,0.008120
0.307893,0.528571,0.005365
-0.273774,0.523784,0.009800
0.018650,0.265443,0.017097
0.308493,0.300348,0.006632
-0.293521,0.218049,0.013693
0.019572,0.226674,0.017901
0.314581,0.301362,0.003183
-0.310929,0.192564,0.015991
0.005862,0.153903,0.003930
0.268814,0.148630,-0.001105
-0.255572,0.272848,0.002084
0.009276,0.046541,0.003008
0.276427,0.073134,0.000222
-0.250661,0.143932,-0.001692
0.001685,0.003560,0.000087
0.281803,0.006731,-0.001356
-0.248399,0.019763,0.001265
0.000329,0.002703,-0.000087
0.286079,0.002282,-0.001981
-0.250961,0.012613,0.001717
-0.000198,0.002571,-0.000101
0.282508,0.002318,-0.000828
-0.249930,0.010684,0.001513
-0.000285,0.002537,-0.000087
0.281104,0.002876,-0.000653
-0.249980,0.009919,0.001895
-0.000276,0.002546,-0.000082
0.278705,0.003789,-0.000064
-0.248820,0.009170,0.002438
-0.000279,0.002545,-0.000083
0.278805,0.003692,-0.000038
-0.247996,0.008940,0.002542
-0.000293,0.002537,-0.000087
0.280356,0.003163,-0.000286
-0.249106,0.008830,0.002655
0.005773,0.063187,0.004491
0.272557,0.086177,-0.000515
-0.248476,0.115919,-0.000863
0.000308,0.002905,0.000092
0.278811,0.004253,0.000108
-0.248705,0.010199,0.002464
-0.000580,0.002397,-0.000150
0.278456,0.003809,-0.000004
-0.248095,0.008096,0.002592
-0.000581,0.002393,-0.000165
0.280087,0.003035,-0.000348
-0.249086,0.008256,0.002824
-0.000572,0.002394,-0.000176
0.279018,0.003416,-0.000122
-0.247308,0.007913,0.002385
-0.000580,0.002395,-0.000154
0.276618,0.004565,0.000241
-0.246824,0.007808,0.002514
-0.000580,0.002393,-0.000163
0.276474,0.004566,0.000363
-0.247925,0.007344,0.002808
-0.000580,0.002393,-0.000163
0.279154,0.003549,0.000081
-0.248353,0.008400,0.002500
-0.000580,0.002393,-0.000163
0.277389,0.003967,0.000259
-0.247918,0.008584,0.002351
-0.000580,0.002393,-0.000163
0.280358,0.003120,-0.000297
-0.248232,0.008287,0.002614
-0.000580,0.002393,-0.000162
0.283088,0.001825,-0.000849
-0.248003,0.007801,0.002205
-0.000580,0.002393,-0.000162
0.284458,0.001055,-0.001005
-0.248763,0.008197,0.002405
-0.000580,0.002393,-0.000162
0.282780,0.001899,-0.000761
-0.248971,0.008562,0.002320
-0.000580,0.002393,-0.000162
0.281250,0.002896,-0.000353
-0.248492,0.008501,0.002235
-0.000580,0.002393,-0.000162
0.282761,0.002134,-0.000592
-0.248626,0.008847,0.002050
-0.000580,0.002393,-0.000162
0.279342,0.003606,-0.000132
-0.248696,0.008520,0.002141
-0.000580,0.002393,-0.000162
0.281919,0.002580,-0.000583
-0.248456,0.008321,0.002318
-0.000580,0.002393,-0.000162
0.283045,0.001812,-0.000791
-0.249525,0.008643,0.002549
-0.000580,0.002393,-0.000162
0.281650,0.002574,-0.000559
-0.248489,0.008468,0.002501
-0.000580,0.002393,-0.000162
0.279222,0.003462,-0.000121
-0.249135,0.008634,0.002506
-0.000580,0.002393,-0.000162
0.279000,0.003580,0.000103
-0.248806,0.008487,0.002354
-0.000580,0.002393,-0.000162
0.281412,0.002771,-0.000203
-0.249404,0.008457,0.002561
-0.000580,0.002393,-0.000162
0.281115,0.003009,-0.000005
-0.249200,0.008591,0.002460
-0.000580,0.002393,-0.000162
0.280891,0.003275,0.000096
-0.248572,0.008599,0.002442
-0.000580,0.002393,-0.000162
0.281423,0.003044,-0.000132
-0.248575,0.008520,0.002336
-0.000580,0.002393,-0.000162
0.278362,0.004203,0.000313
-0.248546,0.008429,0.002413
-0.000580,0.002393,-0.000162
0.280362,0.003545,0.000276
-0.248116,0.008388,0.002468
-0.000580,0.002393,-0.000162
0.281739,0.002933,-0.000210
-0.248878,0.008546,0.002447
-0.000580,0.002393,-0.000162
0.282444,0.002088,-0.000334
-0.248638,0.008692,0.002387
-0.000580,0.002393,-0.000162
0.279886,0.003309,0.000297
-0.248460,0.008421,0.002500
-0.000580,0.002393,-0.000162
0.280516,0.002683,-0.000034
-0.248371,0.008509,0.002393
-0.000580,0.002393,-0.000162
0.282483,0.001895,-0.000541
-0.248544,0.008515,0.002444
-0.000580,0.002393,-0.000162
0.283426,0.001648,-0.000391
-0.248839,0.008679,0.002398
-0.000580,0.002393,-0.000162
0.284943,0.000853,-0.000835
-0.248920,0.008710,0.002357
-0.000580,0.002393,-0.000162
0.280899,0.002714,-0.000041
-0.248412,0.008557,0.002395
-0.000580,0.002393,-0.000162
0.285108,0.000275,-0.000631
-0.248629,0.008577,0.002409
-0.000580,0.002393,-0.000162
0.286578,0.000454,-0.001381
-0.248713,0.008652,0.002308
-0.000580,0.002393,-0.000162
0.283664,0.001920,-0.000536
-0.248941,0.008478,0.002411
-0.000580,0.002393,-0.000162
0.282776,0.002198,-0.000621
-0.248578,0.008575,0.002271
-0.000580,0.002393,-0.000162
0.287607,-0.000750,-0.001428
-0.248510,0.008581,0.002287
-0.000580,0.002393,-0.000162
0.284535,0.000900,-0.000981
-0.248380,0.008744,0.002250
-0.000580,0.002393,-0.000162
0.284290,0.000752,-0.000670
-0.248231,0.008628,0.002302
-0.000580,0.002393,-0.000162
0.283606,0.001663,-0.000718
-0.248362,0.008517,0.002405
-0.000580,0.002393,-0.000162
0.284975,0.001258,-0.001186
-0.248112,0.008749,0.002261
-0.000580,0.002393,-0.000162
0.280007,0.003129,-0.000351
-0.248104,0.008696,0.002279
-0.000580,0.002393,-0.000162
0.280279,0.003029,-0.000355
-0.248364,0.008612,0.002306
-0.000580,0.002393,-0.000162
0.279809,0.003158,-0.000274
-0.247980,0.008636,0.002271
-0.000580,0.002393,-0.000162
0.279709,0.003262,-0.000261
-0.248115,0.008587,0.002339
-0.000580,0.002393,-0.000162
0.279719,0.003278,-0.000285
-0.248306,0.008790,0.002293
-0.000580,0.002393,-0.000162
0.279795,0.003190,-0.000235
-0.248619,0.008677,0.002343
-0.000580,0.002393,-0.000162
0.279551,0.003318,-0.000241
-0.248212,0.008574,0.002363
-0.000580,0.002393,-0.000162
0.279941,0.003126,-0.000310
-0.248629,0.008637,0.002393
-0.000580,0.002393,-0.000162
0.280161,0.003063,-0.000364
-0.248835,0.008763,0.002325
-0.000580,0.002393,-0.000162
0.280606,0.002879,-0.000413
-0.249275,0.008498,0.002457
-0.000580,0.002393,-0.000162
0.280161,0.002999,-0.000336
-0.248851,0.008718,0.002268
-0.000580,0.002393,-0.000162
0.279776,0.003171,-0.000250
-0.248622,0.008464,0.002325
-0.000580,0.002393,-0.000162
0.279499,0.003293,-0.000176
-0.248384,0.008615,0.002356
-0.000580,0.002393,-0.000162
0.279072,0.003438,-0.000126
-0.248716,0.008621,0.002378
-0.000580,0.002393,-0.000162
0.279358,0.003385,-0.000157
-0.248630,0.008465,0.002494
-0.000580,0.002393,-0.000162
0.279881,0.003134,-0.000283
-0.248619,0.008498,0.002374
-0.000580,0.002393,-0.000162
0.280091,0.002997,-0.000328
-0.248306,0.008592,0.002307
-0.000580,0.002393,-0.000162
0.280518,0.002904,-0.000396
-0.248575,0.008490,0.002361
-0.000580,0.002393,-0.000162
0.279370,0.003299,-0.000250
-0.248256,0.008538,0.002257
-0.000580,0.002393,-0.000162
0.279907,0.003098,-0.000329
-0.248341,0.008516,0.002296
-0.000580,0.002393,-0.000162
0.279687,0.003234,-0.000274
-0.248210,0.008802,0.002129
-0.000580,0.002393,-0.000162
0.279584,0.003237,-0.000228
-0.248345,0.008701,0.002225
-0.000580,0.002393,-0.000162
0.279146,0.003392,-0.000161
-0.248474,0.008435,0.002330
-0.000580,0.002393,-0.000162
0.280031,0.002993,-0.000335
-0.248750,0.008693,0.002253
-0.000580,0.002393,-0.000162
0.279732,0.003153,-0.000275
-0.248520,0.008648,0.002245
-0.000580,0.002393,-0.000162
0.280402,0.002915,-0.000403
-0.248868,0.008426,0.002343
-0.000580,0.002393,-0.000162
0.279537,0.003206,-0.000272
-0.248503,0.008652,0.002181
-0.000580,0.002393,-0.000162
0.278931,0.003496,-0.000067
-0.248392,0.008606,0.002292
-0.000580,0.002393,-0.000162
0.279394,0.003311,-0.000157
-0.248566,0.008650,0.002304
-0.000580,0.002393,-0.000162
0.279170,0.003430,-0.000141
-0.248741,0.008620,0.002332
-0.000580,0.002393,-0.000162
0.279147,0.003465,-0.000110
-0.248825,0.008409,0.002516
-0.000580,0.002393,-0.000162
0.279696,0.003167,-0.000259
-0.248647,0.008487,0.002407
-0.000580,0.002393,-0.000162
0.280114,0.003035,-0.000294
-0.248714,0.008464,0.002423
-0.000580,0.002393,-0.000162
0.279374,0.003321,-0.000168
-0.248710,0.008391,0.002450
-0.000580,0.002393,-0.000162
0.278832,0.003536,-0.000066
-0.248313,0.008569,0.002317
-0.000580,0.002393,-0.000162
0.279684,0.003177,-0.000219
-0.248286,0.008470,0.002297
-0.000580,0.002393,-0.000162
0.279534,0.003242,-0.000219
-0.248290,0.008601,0.002325
-0.000580,0.002393,-0.000162
0.279282,0.003367,-0.000152
-0.248454,0.008591,0.002331
-0.000580,0.002393,-0.000162
0.278783,0.003611,-0.000044
-0.247994,0.008466,0.002370
-0.000580,0.002393,-0.000162
0.279738,0.003201,-0.000253
-0.247895,0.008557,0.002334
-0.000580,0.002393,-0.000162
0.279695,0.003181,-0.000241
-0.248300,0.008755,0.002188
-0.000580,0.002393,-0.000162
0.279585,0.003275,-0.000168
-0.248316,0.008622,0.002262
-0.000580,0.002393,-0.000162
0.279178,0.003378,-0.000130
-0.248495,0.008637,0.002274
-0.000580,0.002393,-0.000162
0.279160,0.003434,-0.000093
-0.248388,0.008594,0.002299
-0.000580,0.002393,-0.000162
0.279141,0.003441,-0.000124
-0.248659,0.008779,0.002289
-0.000580,0.002393,-0.000162
0.278652,0.003647,-0.000034
-0.248295,0.008817,0.002221
-0.000580,0.002393,-0.000162
0.278495,0.003710,-0.000037
-0.248030,0.008616,0.002245
-0.000580,0.002393,-0.000162
0.278779,0.003608,-0.000118
-0.248396,0.008766,0.002226
-0.000580,0.002393,-0.000162
0.278935,0.003525,-0.000129
-0.247966,0.008904,0.002133
-0.000580,0.002393,-0.000162
0.279223,0.003441,-0.000112
-0.248139,0.008643,0.002154
-0.000580,0.002393,-0.000162
0.279050,0.003490,-0.000154
-0.248107,0.008686,0.002132
-0.000580,0.002393,-0.000162
0.279320,0.003383,-0.000199
-0.247977,0.008713,0.002080
-0.000580,0.002393,-0.000162
0.279261,0.003414,-0.000193
-0.248023,0.008743,0.002154
-0.000580,0.002393,-0.000162
0.278825,0.003570,-0.000087
-0.248165,0.008761,0.002234
-0.000580,0.002393,-0.000162
0.278737,0.003640,-0.000079
-0.247964,0.008553,0.002377
-0.000580,0.002393,-0.000162
0.279585,0.003231,-0.000292
-0.248018,0.008698,0.002355
-0.000580,0.002393,-0.000162
0.279881,0.003119,-0.000306
-0.248109,0.008844,0.002236
-0.000580,0.002393,-0.000162
0.280174,0.003022,-0.000335
-0.248361,0.008484,0.002375
-0.000580,0.002393,-0.000162
0.279662,0.003206,-0.000277
-0.248037,0.008454,0.002355
-0.000580,0.002393,-0.000162
0.279375,0.003363,-0.000245
-0.248333,0.008617,0.002316
-0.000580,0.002393,-0.000162
0.279664,0.003198,-0.000252
-0.248516,0.008640,0.002315
-0.000580,0.002393,-0.000162
0.278832,0.003566,-0.000067
-0.248395,0.008761,0.002156
-0.000580,0.002393,-0.000162
0.278577,0.003676,-0.000059
-0.248615,0.008624,0.002359
-0.000580,0.002393,-0.000162
0.279240,0.003363,-0.000180
-0.248318,0.008745,0.002196
-0.000580,0.002393,-0.000162
0.279765,0.003115,-0.000247
-0.248027,0.008750,0.002198
-0.000580,0.002393,-0.000162
0.279914,0.003098,-0.000301
-0.248391,0.008588,0.002347
-0.000580,0.002393,-0.000162
0.280068,0.003002,-0.000363
-0.248196,0.008365,0.002352
-0.000580,0.002393,-0.000162
0.279746,0.003181,-0.000279
-0.248237,0.008425,0.002269
-0.000580,0.002393,-0.000162
0.279997,0.003119,-0.000298
-0.248214,0.008486,0.002384
-0.000580,0.002393,-0.000162
0.279656,0.003187,-0.000257
-0.248307,0.008142,0.002444
-0.000580,0.002393,-0.000162
0.280065,0.003071,-0.000319
-0.248014,0.008238,0.002352
-0.000580,0.002393,-0.000162
0.279711,0.003180,-0.000280
-0.247729,0.008471,0.002391
-0.000580,0.002393,-0.000162
0.278743,0.003561,-0.000094
-0.247845,0.008656,0.002297
-0.000580,0.002393,-0.000162
0.278907,0.003494,-0.000083
-0.247700,0.008564,0.002304
-0.000580,0.002393,-0.000162
0.279465,0.003294,-0.000240
-0.247658,0.008628,0.002222
-0.000580,0.002393,-0.000162
0.279321,0.003372,-0.000192
-0.248027,0.008425,0.002327
-0.000580,0.002393,-0.000162
0.279834,0.003141,-0.000276
-0.247693,0.008607,0.002253
-0.000580,0.002393,-0.000162
0.278830,0.003573,-0.000129
-0.248013,0.008526,0.002302
-0.000580,0.002393,-0.000162
0.278394,0.003693,-0.000048
-0.247810,0.008471,0.002328
-0.000580,0.002393,-0.000162
0.279567,0.003208,-0.000255
-0.248017,0.008659,0.002316
-0.000580,0.002393,-0.000162
0.279290,0.003336,-0.000165
-0.248036,0.008633,0.002310
-0.000580,0.002393,-0.000162
0.279844,0.003170,-0.000245
-0.248154,0.008499,0.002435
-0.000580,0.002393,-0.000162
0.278583,0.003631,0.000021
-0.247971,0.008440,0.002388
-0.000580,0.002393,-0.000162
0.278999,0.003512,0.000004
-0.248080,0.008533,0.002305
-0.000580,0.002393,-0.000162
0.279375,0.003332,-0.000172
-0.248205,0.008668,0.002306
-0.000580,0.002393,-0.000162
0.279190,0.003389,-0.000102
-0.248743,0.008730,0.002324
-0.000580,0.002393,-0.000162
0.278999,0.003474,-0.000143
-0.248100,0.008581,0.002305
-0.000580,0.002393,-0.000162
0.279081,0.003445,-0.000137
-0.248168,0.008559,0.002353
-0.000580,0.002393,-0.000162
0.279243,0.003373,-0.000170
-0.248370,0.008650,0.002292
-0.000580,0.002393,-0.000162
0.280067,0.003060,-0.000290
-0.248462,0.008497,0.002359
-0.000580,0.002393,-0.000162
0.280243,0.002978,-0.000356
-0.248262,0.008577,0.002294
-0.000580,0.002393,-0.000162
0.279857,0.003165,-0.000250
-0.248229,0.008496,0.002315
-0.000580,0.002393,-0.000162
0.279635,0.003263,-0.000235
-0.248541,0.008609,0.002317
-0.000580,0.002393,-0.000162
0.279508,0.003295,-0.000187
-0.248644,0.008487,0.002381
-0.000580,0.002393,-0.000162
0.279705,0.003295,-0.000197
-0.247984,0.008453,0.002319
-0.000580,0.002393,-0.000162
0.280353,0.003012,-0.000316
-0.248019,0.008513,0.002342
-0.000580,0.002393,-0.000162
0.280473,0.002968,-0.000313
-0.248192,0.008437,0.002347
-0.000580,0.002393,-0.000162
0.283882,0.001405,-0.001007
-0.248447,0.008311,0.002424
-0.000580,0.002393,-0.000162
0.279952,0.003193,-0.000161
-0.248369,0.008363,0.002330
-0.000580,0.002393,-0.000162
0.280145,0.003167,-0.000197
-0.248324,0.008476,0.002322
-0.000580,0.002393,-0.000162
0.279564,0.003433,-0.000078
-0.248012,0.008632,0.002174
-0.000580,0.002393,-0.000162
0.280366,0.003064,-0.000271
-0.247886,0.008503,0.002160
-0.000580,0.002393,-0.000162
0.279779,0.003326,-0.000145
-0.247378,0.008600,0.002162
-0.000580,0.002393,-0.000162
0.280065,0.003130,-0.000180
-0.247350,0.008652,0.002176
-0.000580,0.002393,-0.000162
0.279537,0.003292,-0.000111
-0.247384,0.008685,0.002126
-0.000580,0.002393,-0.000162
0.280064,0.003138,-0.000229
-0.248006,0.008385,0.002326
-0.000580,0.002393,-0.000162
0.279137,0.003501,-0.000085
-0.247840,0.008575,0.002138
-0.000580,0.002393,-0.000162
0.278881,0.003640,0.000054
-0.247854,0.008540,0.002158
-0.000580,0.002393,-0.000162
0.279630,0.003284,-0.000116
-0.247910,0.008713,0.002187
-0.000580,0.002393,-0.000162
0.278709,0.003741,0.000076
-0.248142,0.008671,0.002076
-0.000580,0.002393,-0.000162
0.278015,0.003941,0.000211
-0.247222,0.008656,0.002054
-0.000580,0.002393,-0.000162
0.279372,0.003337,-0.000091
-0.247188,0.008694,0.002064
-0.000580,0.002393,-0.000162
0.278038,0.003936,0.000284
-0.247884,0.008900,0.001994
-0.000580,0.002393,-0.000162
0.279406,0.003379,-0.000119
-0.247894,0.008763,0.002093
-0.000580,0.002393,-0.000162
0.279721,0.003107,-0.000053
-0.247534,0.008635,0.002134
-0.000580,0.002393,-0.000162
0.279049,0.003503,0.000137
-0.247971,0.008546,0.002184
-0.000580,0.002393,-0.000162
0.278245,0.003886,0.000199
-0.248200,0.008938,0.002113
-0.000580,0.002393,-0.000162
0.278265,0.003854,0.000100
-0.248158,0.009052,0.002003
-0.000580,0.002393,-0.000162
0.278358,0.003885,0.000221
-0.248010,0.008947,0.002081
-0.000580,0.002393,-0.000162
0.280806,0.002911,-0.000327
-0.247798,0.009001,0.002031
-0.000580,0.002393,-0.000162
0.283200,0.001907,-0.000831
-0.247945,0.008939,0.002126
-0.000580,0.002393,-0.000162
0.279711,0.003601,-0.000029
-0.248242,0.008832,0.002281
-0.000580,0.002393,-0.000162
0.279075,0.003628,0.000105
-0.248328,0.008908,0.002292
-0.000580,0.002393,-0.000162
0.278040,0.004048,0.000334
-0.248476,0.008929,0.002251
-0.000580,0.002393,-0.000162
0.278210,0.003735,0.000156
-0.248445,0.009039,0.002187
-0.000580,0.002393,-0.000162
0.279074,0.003677,0.000044
-0.248600,0.009086,0.002148
-0.000580,0.002393,-0.000162
0.278735,0.003743,-0.000056
-0.248140,0.008826,0.002271
-0.000580,0.002393,-0.000162
0.281870,0.002480,-0.000643
-0.248439,0.008888,0.002253
-0.000580,0.002393,-0.000162
0.278797,0.003753,0.000017
-0.247756,0.008708,0.002250
-0.000580,0.002393,-0.000162
0.278545,0.003798,0.000125
-0.247948,0.008515,0.002293
-0.000580,0.002393,-0.000162
0.276138,0.004615,0.000618
-0.248498,0.008602,0.002309
-0.000580,0.002393,-0.000162
