0.007673,0.612145,-0.000938
0.305321,0.264271,-0.001794
-0.279385,0.385354,-0.000563
0.010608,0.573713,-0.000728
0.307941,0.334738,0.000200
-0.283859,0.388077,0.000364
0.010247,0.580215,-0.000815
0.300371,0.206623,-0.000443
-0.280398,0.388707,0.000199
0.006770,0.278644,-0.000348
0.281621,0.005526,0.000227
-0.234255,0.002321,0.000291
0.003294,0.013472,0.000275
0.275736,0.000585,0.000037
-0.245817,0.001845,0.000387
0.000856,0.000967,0.000296
0.275670,0.000051,0.000159
-0.249467,0.002300,0.000525
0.007289,0.616001,-0.001051
0.298079,0.478529,-0.002399
-0.253812,0.248125,-0.001482
0.010557,0.573072,-0.000816
0.303984,0.446671,0.000263
-0.275384,0.378652,-0.000151
0.010460,0.573399,-0.000861
0.301036,0.397972,0.000180
-0.272346,0.377677,-0.000233
0.008011,0.529923,-0.001176
0.278373,0.520664,-0.002922
-0.223657,0.008432,-0.000224
0.002148,0.014544,0.000275
0.266895,0.136888,-0.002874
-0.240366,0.001897,0.000419
0.002052,0.015447,0.000276
0.269179,0.210432,-0.003646
-0.239758,0.001772,0.000394
0.008431,0.316187,-0.000440
0.273482,0.547086,-0.002937
-0.220807,0.015286,0.000036
0.009804,0.575920,-0.000892
0.281656,0.717438,0.000622
-0.281790,0.497459,0.001451
0.010147,0.569937,-0.000939
0.275671,0.723116,0.000698
-0.275930,0.482621,0.000971
-0.000346,0.645660,-0.001297
0.266519,0.769331,-0.002291
-0.261129,0.436732,0.000352
-0.005561,0.328604,-0.000283
0.281019,0.388366,0.004594
-0.270021,0.254265,0.004480
-0.005203,0.560896,-0.000306
0.292872,0.689554,0.001912
-0.295909,0.528901,0.002617
0.005265,0.687321,-0.002088
0.286965,0.839972,-0.000280
-0.295596,0.731053,0.004486
0.008135,0.647912,-0.001826
0.274883,0.829155,-0.003156
-0.285009,0.702986,0.003088
0.011508,0.573494,-0.001007
0.283711,0.754487,0.000719
-0.299501,0.571554,0.002873
0.012023,0.557998,-0.000906
0.285575,0.725798,0.001741
-0.290448,0.524664,0.002329
0.010263,0.577929,-0.001016
0.280669,0.748303,0.000606
-0.277421,0.476191,0.000217
0.006124,0.072684,0.000129
0.273358,0.419484,-0.002777
-0.231933,0.002172,0.000329
0.001787,0.390331,-0.000795
0.275835,0.745115,-0.003468
-0.231124,0.067541,-0.000188
-0.000120,0.570157,-0.001168
0.275616,0.774462,-0.003142
-0.264407,0.377759,0.000584
0.005808,0.087163,0.000075
0.284036,0.528146,-0.003537
-0.247448,0.152939,0.001069
0.008007,0.613039,-0.001199
0.273213,0.777726,-0.001321
-0.288289,0.606232,0.001787
0.009767,0.578947,-0.000979
0.277710,0.742229,0.000474
-0.301896,0.577937,0.002391
0.007492,0.633298,-0.001515
0.278215,0.730518,-0.001542
-0.277398,0.656099,0.001788
0.004240,0.131962,-0.000063
0.279016,0.398995,-0.003167
-0.266809,0.300838,0.001847
0.001780,0.381606,-0.000774
0.281271,0.645406,-0.003658
-0.278773,0.500021,0.001523
0.003319,0.008531,0.000278
0.274158,0.142831,-0.001964
-0.226194,0.042860,0.001035
0.007749,0.605502,-0.001149
0.277101,0.740911,-0.000801
-0.281576,0.606647,0.001261
0.009421,0.573288,-0.000987
0.286849,0.641218,0.000676
-0.287271,0.557324,0.001751
0.007364,0.631729,-0.001480
0.265775,0.742731,-0.001638
-0.262402,0.649685,0.001298
0.004479,0.118676,-0.000028
0.267548,0.626369,-0.002297
-0.245403,0.244597,0.001420
0.001827,0.336197,-0.000648
0.262179,0.739462,-0.002507
-0.279628,0.609994,0.002254
0.001977,0.003356,0.000289
0.252571,0.294582,-0.000612
-0.240297,0.183218,0.001167
0.007508,0.595518,-0.001167
0.244264,0.718689,0.000156
-0.263595,0.653131,0.002780
0.008882,0.570195,-0.001072
0.241023,0.683795,0.000907
-0.267798,0.608798,0.002661
0.006951,0.571884,-0.001293
0.235914,0.756170,-0.001478
-0.244115,0.666765,0.001423
0.002765,0.235770,-0.000377
0.242992,0.658385,-0.001255
-0.213803,0.086097,0.000714
0.001851,0.299123,-0.000551
0.229248,0.663049,-0.001125
-0.216511,0.087750,0.000829
0.002210,0.001843,0.000301
0.230168,0.165417,0.001155
-0.210033,0.001986,0.000793
0.017102,0.556435,-0.000150
0.192327,0.644771,0.000979
-0.252786,0.451968,0.001339
0.040161,0.537382,0.000579
0.047094,0.572288,0.000856
-0.257880,0.551453,0.001714
0.032368,0.473084,0.000353
0.067669,0.643053,0.000298
-0.223155,0.573400,0.000512
-0.002559,0.315352,-0.000616
0.026875,0.336796,-0.000398
-0.159598,0.468704,-0.000432
-0.219690,0.695560,0.001070
0.033518,0.530670,-0.000555
-0.181013,0.642043,-0.000477
-0.137420,0.250932,0.000162
0.002906,0.014691,0.000265
-0.029821,0.153045,-0.000175
-0.273275,0.694584,0.002217
0.006355,0.599921,-0.001285
-0.100367,0.646789,-0.001713
-0.274782,0.600495,0.001873
0.006802,0.569616,-0.001295
-0.186055,0.624852,-0.000349
-0.269977,0.670263,0.001835
0.004583,0.271021,-0.000451
-0.359527,0.599015,0.003103
-0.272889,0.675019,0.001659
-0.007763,0.499255,-0.001319
-0.101955,0.614541,-0.001563
-0.104484,0.749295,-0.003013
0.000547,0.498225,-0.001237
-0.022223,0.566602,-0.001253
-0.255220,0.621234,0.001517
0.000026,0.106535,0.000010
-0.002178,0.160893,-0.000187
-0.273936,0.620060,0.001598
0.006367,0.555840,-0.000927
-0.219853,0.606277,-0.000272
-0.274163,0.582671,0.001096
0.009636,0.552038,-0.000621
-0.253258,0.577655,0.000564
-0.273017,0.676053,0.001743
-0.002788,0.415963,-0.001011
-0.350680,0.671108,0.002862
-0.298313,0.571314,0.001881
-0.033839,0.586153,-0.001338
-0.347669,0.691625,0.002588
-0.291216,0.563950,0.001469
0.027693,0.638153,0.000098
-0.336421,0.635416,0.002637
-0.287391,0.489048,0.001209
0.113813,0.637403,0.000162
-0.333032,0.649369,0.002860
-0.297932,0.568665,0.001217
-0.000546,0.561933,-0.000792
-0.335470,0.654990,0.002207
-0.293887,0.581206,0.001490
0.008326,0.572849,-0.000754
-0.295321,0.651463,0.002032
-0.266905,0.675908,0.002875
0.025328,0.566967,-0.000269
-0.057935,0.726534,-0.002884
-0.293070,0.613356,0.002470
-0.001077,0.581401,-0.001062
0.147236,0.684730,-0.000359
-0.284663,0.630787,0.002321
0.044640,0.579074,-0.000246
0.056311,0.699941,-0.001369
-0.270275,0.598478,0.001443
0.073046,0.462245,0.000968
-0.004289,0.721083,-0.001598
-0.288156,0.610118,0.001774
0.036825,0.597897,-0.000209
-0.087268,0.729843,-0.000506
-0.301272,0.651223,0.002622
0.033893,0.613085,-0.000341
-0.193904,0.735660,-0.000077
-0.004734,0.562584,-0.001242
-0.005054,0.556934,-0.001211
-0.360155,0.681737,0.003859
-0.002042,0.620391,-0.001371
-0.000211,0.619792,-0.001279
-0.368758,0.690500,0.003979
-0.156084,0.680176,-0.000578
0.000055,0.628320,-0.001347
-0.366866,0.691143,0.003978
-0.277983,0.573928,0.001937
0.003664,0.503015,-0.000819
-0.388726,0.693417,0.003991
-0.255214,0.695313,0.002711
0.005739,0.611983,-0.001490
-0.369352,0.708204,0.004001
-0.272908,0.624290,0.003271
0.007736,0.609311,-0.001855
-0.355797,0.724534,0.004113
-0.266345,0.630049,0.002814
0.001051,0.606367,-0.001456
-0.359769,0.687742,0.003613
-0.276745,0.643068,0.003280
0.001683,0.631695,-0.001295
-0.331326,0.688527,0.004541
-0.274400,0.646168,0.003500
0.002264,0.633904,-0.001211
-0.362013,0.715240,0.004899
-0.271980,0.700392,0.003415
0.000069,0.639666,-0.001517
-0.277064,0.754382,-0.000403
-0.279949,0.719265,0.003929
0.006535,0.613412,-0.001873
-0.354858,0.690877,0.003835
-0.277035,0.669203,0.004132
0.031117,0.585864,-0.000610
-0.332788,0.681412,0.003953
-0.267618,0.626952,0.003818
0.010295,0.590048,-0.001583
-0.353062,0.683499,0.004158
-0.264205,0.607035,0.003556
0.023221,0.572168,-0.001181
-0.333828,0.685623,0.003975
-0.251633,0.604584,0.003412
0.024002,0.565110,-0.001313
-0.371802,0.679549,0.004783
-0.252478,0.600761,0.003027
0.169228,0.573816,0.000842
-0.332399,0.618829,0.004349
-0.249983,0.509935,0.002281
0.228359,0.565950,0.001942
-0.320350,0.539990,0.004096
-0.212083,0.260668,-0.001781
0.128595,0.437572,0.001243
-0.263709,0.235995,-0.000322
-0.211073,0.497435,0.000366
0.179933,0.500908,-0.000811
-0.266418,0.058632,0.000369
-0.166461,0.520275,-0.000193
0.234259,0.571379,-0.001096
-0.306199,0.305178,0.002407
-0.159097,0.595719,-0.000293
0.251999,0.660631,-0.001508
-0.347613,0.502874,0.004438
-0.067199,0.668107,-0.001220
0.246170,0.729339,-0.001645
-0.333160,0.588398,0.003977
-0.019554,0.656962,-0.001884
0.230489,0.725646,0.000004
-0.322751,0.696051,0.004583
-0.010535,0.611655,-0.001707
0.219594,0.724118,-0.000433
-0.299872,0.678270,0.004048
-0.017007,0.708621,-0.000302
0.242792,0.742543,-0.000833
-0.258653,0.678061,-0.000265
-0.019807,0.713101,-0.000308
0.235551,0.746368,-0.000818
-0.258997,0.670899,-0.000242
-0.012572,0.710028,-0.000284
0.238061,0.744317,-0.000829
-0.257993,0.678730,-0.000258
-0.014081,0.719841,-0.000303
0.233717,0.753157,-0.000858
-0.251313,0.698843,-0.000347
-0.017792,0.727389,-0.000307
0.229471,0.758621,-0.000860
-0.239312,0.709197,-0.000366
-0.005176,0.729066,-0.000232
0.222137,0.765278,-0.000854
-0.232035,0.712744,-0.000408
0.001564,0.729820,-0.000229
0.215687,0.766808,-0.000845
-0.215952,0.721312,-0.000444
0.001427,0.735017,-0.000226
0.212471,0.778053,-0.000811
-0.208753,0.727641,-0.000438
0.001322,0.739226,-0.000226
0.202561,0.783687,-0.000809
-0.201430,0.731357,-0.000473
0.001293,0.741846,-0.000227
0.193678,0.779532,-0.000827
-0.193656,0.733015,-0.000398
0.001196,0.741887,-0.000225
0.189884,0.787441,-0.000820
-0.192180,0.734911,-0.000354
0.001062,0.737637,-0.000222
0.183705,0.790909,-0.000801
-0.182004,0.739970,-0.000339
0.001132,0.725586,-0.000217
0.178854,0.789400,-0.000794
-0.178257,0.741609,-0.000319
0.002284,0.707725,-0.000218
0.176418,0.787498,-0.000786
-0.167262,0.743518,-0.000274
0.002541,0.694589,-0.000219
0.174409,0.782711,-0.000793
-0.166455,0.740936,-0.000287
0.002612,0.660994,-0.000208
0.169930,0.775635,-0.000775
-0.156714,0.736752,-0.000310
0.002595,0.591362,-0.000187
0.162935,0.768814,-0.000748
-0.151914,0.720787,-0.000276
0.004049,0.479752,-0.000175
0.159615,0.760182,-0.000741
-0.144828,0.651888,-0.000268
0.002076,0.000074,-0.000123
0.139204,0.061275,-0.001161
-0.129071,0.008721,-0.000302
0.001888,0.000140,-0.000155
0.147433,0.000099,-0.000104
-0.160084,0.000022,-0.000376
0.003629,0.179695,-0.000250
0.168452,0.539169,-0.000693
-0.163907,0.369671,-0.000343
0.001212,0.669200,-0.000195
0.180225,0.788905,-0.001219
-0.192532,0.713947,-0.000356
0.005418,0.008386,-0.000246
0.151323,0.284763,-0.000255
-0.142507,0.169614,-0.000278
-0.000459,0.682401,-0.000225
0.180954,0.745845,-0.000810
-0.153621,0.701129,-0.000193
-0.000343,0.729268,-0.000269
0.176695,0.751909,-0.000844
-0.163820,0.711158,-0.000083
-0.000076,0.732494,-0.000267
0.172118,0.754572,-0.000838
-0.156878,0.719724,-0.000328
0.000033,0.722017,-0.000251
0.164817,0.758325,-0.000838
-0.149671,0.704431,-0.000356
0.003856,0.354767,-0.000167
0.146861,0.598840,-0.000583
-0.141034,0.537045,-0.000322
-0.000261,0.000010,-0.000208
0.137373,0.001260,-0.000160
-0.136287,0.000084,-0.000342
0.002783,0.421751,0.000259
0.142547,0.669529,-0.000120
-0.123031,0.692359,-0.000303
0.003780,0.707647,-0.000157
0.148835,0.751664,-0.000145
-0.128834,0.749361,-0.000349
-0.009749,0.023347,0.000731
0.141414,0.207662,0.000121
-0.135548,0.103010,0.000133
-0.002047,0.727230,-0.000199
0.172982,0.759890,-0.000163
-0.137079,0.747804,-0.000325
0.000776,0.740270,-0.000198
0.167781,0.759115,-0.000191
-0.136578,0.744043,-0.000380
0.001340,0.731473,-0.000194
0.159585,0.752161,-0.000116
-0.127218,0.740931,-0.000375
0.001239,0.710613,-0.000182
0.156469,0.749968,-0.000127
-0.121649,0.732747,-0.000343
-0.006248,0.094248,0.000634
0.154597,0.522434,-0.000050
-0.120375,0.261115,0.000048
-0.007231,0.015716,0.000364
0.133725,0.046898,0.000331
-0.125195,0.031795,0.000159
0.003789,0.644157,-0.000111
0.144919,0.755157,-0.000152
-0.121664,0.743716,-0.000335
0.004154,0.663482,-0.000133
0.147480,0.752784,0.000023
-0.125864,0.742368,-0.000335
-0.007082,0.062887,0.000922
0.157729,0.552030,0.000016
-0.141054,0.399445,0.000064
-0.000248,0.738440,-0.000198
0.173115,0.761112,-0.000202
-0.142823,0.749342,-0.000380
0.000726,0.740513,-0.000194
0.165457,0.757509,-0.000114
-0.137679,0.744500,-0.000409
0.001581,0.729520,-0.000193
0.160168,0.753599,-0.000114
-0.128403,0.739951,-0.000382
0.001758,0.604877,-0.000164
0.155406,0.747457,-0.000144
-0.122207,0.716583,-0.000334
-0.008130,0.022812,0.000733
0.157955,0.252156,0.000175
-0.121405,0.112484,0.000128
-0.003838,0.099388,0.000863
0.140782,0.490798,-0.000015
-0.118490,0.337058,-0.000083
0.003711,0.702688,-0.000152
0.147073,0.757579,-0.000151
-0.129703,0.749575,-0.000362
-0.006516,0.051001,0.000834
0.146787,0.455514,0.000006
-0.127675,0.271354,0.000011
-0.003292,0.681368,-0.000183
0.167696,0.753716,-0.000108
-0.136722,0.742755,-0.000327
0.000824,0.739393,-0.000201
0.169138,0.757911,-0.000123
-0.134418,0.748698,-0.000382
0.001404,0.733435,-0.000195
0.161884,0.754587,-0.000096
-0.126954,0.739915,-0.000379
0.001705,0.717399,-0.000187
0.155451,0.747960,-0.000110
-0.118446,0.732975,-0.000343
-0.004570,0.154540,0.000539
0.151766,0.443432,-0.000023
-0.118691,0.311074,0.000002
-0.007338,0.019814,0.000458
0.140196,0.036397,0.000073
-0.121560,0.028940,0.000194
0.003651,0.657826,-0.000123
0.145011,0.748245,-0.000153
-0.124241,0.736756,-0.000345
0.004090,0.626313,-0.000085
0.147391,0.742331,-0.000158
-0.118480,0.721984,-0.000310
-0.005225,0.128933,0.000755
0.157155,0.620378,-0.000065
-0.124404,0.390326,0.000019
0.000118,0.738743,-0.000200
0.172933,0.761269,-0.000195
-0.138479,0.748873,-0.000360
0.000887,0.739581,-0.000196
0.166096,0.757624,-0.000099
-0.133805,0.743317,-0.000389
0.001744,0.728024,-0.000193
0.159989,0.751796,-0.000090
-0.125132,0.731361,-0.000362
0.000711,0.474408,-0.000152
0.157484,0.703925,-0.000106
-0.127516,0.521688,-0.000199
-0.011902,0.005849,0.000563
0.135201,0.026097,0.000137
-0.132530,0.015677,0.000258
0.001535,0.333437,0.000393
0.140382,0.651799,-0.000144
-0.126460,0.146488,0.000023
0.003800,0.707336,-0.000155
0.144529,0.747042,-0.000148
-0.137025,0.675451,-0.000320
-0.009573,0.021284,0.000711
0.135674,0.120792,0.000057
-0.133608,0.029476,0.000226
-0.002632,0.721879,-0.000192
0.171794,0.755255,-0.000092
-0.134814,0.719428,-0.000281
0.000742,0.739594,-0.000198
0.170130,0.752478,-0.000101
-0.136862,0.701744,-0.000315
0.001395,0.731376,-0.000195
0.164237,0.749581,-0.000108
-0.130908,0.694736,-0.000319
0.001323,0.710077,-0.000182
0.154283,0.647205,-0.000097
-0.122517,0.706300,-0.000313
-0.005892,0.100994,0.000640
0.156173,0.055797,-0.000050
-0.131788,0.110604,0.000113
-0.006356,0.025467,0.000524
0.163264,0.028137,-0.000135
-0.127390,0.030895,0.000215
0.003672,0.673431,-0.000131
0.149024,0.620627,-0.000100
-0.129067,0.685486,-0.000317
0.004280,0.690532,-0.000152
0.147457,0.634769,-0.000140
-0.119223,0.721245,-0.000295
-0.006021,0.085365,0.000860
0.145222,0.149222,-0.000017
-0.124528,0.346083,0.000067
-0.000104,0.740699,-0.000196
0.176596,0.751645,-0.000082
-0.140418,0.741897,-0.000332
0.000859,0.742114,-0.000192
0.170283,0.750082,-0.000080
-0.136799,0.736037,-0.000357
0.001571,0.730993,-0.000191
0.166442,0.740614,-0.000106
-0.134523,0.626522,-0.000275
0.001031,0.661982,-0.000180
0.149913,0.519724,-0.000141
-0.121705,0.344177,-0.000059
-0.007052,0.032118,0.000780
0.146762,0.063581,-0.000046
-0.121730,0.022334,-0.000269
-0.005092,0.041619,0.000693
0.150347,0.048130,-0.000073
-0.130076,0.033855,0.000221
0.003715,0.674914,-0.000132
0.144825,0.751486,-0.000148
-0.127794,0.693207,-0.000329
-0.000644,0.248317,0.000544
0.147198,0.658841,-0.000147
-0.124441,0.520897,-0.000133
-0.000872,0.490755,0.000056
0.164328,0.735865,-0.000112
-0.140130,0.687756,-0.000245
0.000659,0.738473,-0.000203
0.170622,0.754067,-0.000091
-0.138521,0.739945,-0.000327
0.001138,0.735433,-0.000197
0.169041,0.731649,-0.000101
-0.129261,0.711879,-0.000308
0.001900,0.722802,-0.000193
0.158344,0.589297,-0.000112
-0.122539,0.711971,-0.000309
-0.003295,0.228825,0.000363
0.160839,0.060925,-0.000089
-0.117088,0.295381,0.000034
0.002283,0.000110,-0.000141
0.143177,0.000124,-0.000129
-0.149774,0.000051,-0.000390
0.001327,0.553798,-0.000207
0.168100,0.414353,-0.000359
-0.157350,0.549659,-0.000337
0.001555,0.608428,-0.000206
0.171927,0.672345,-0.000585
-0.150088,0.664832,-0.000387
0.005817,0.079263,-0.000778
0.150648,0.379746,-0.000333
-0.132989,0.259439,-0.000281
-0.000333,0.712785,-0.000255
0.178465,0.756507,-0.000858
-0.159962,0.707241,-0.000379
-0.000608,0.730380,-0.000269
0.174522,0.757614,-0.000853
-0.160898,0.707963,-0.000391
-0.000011,0.727197,-0.000261
0.170241,0.750888,-0.000820
-0.152944,0.722581,0.000109
0.000654,0.577665,-0.000186
0.156656,0.683070,-0.000717
-0.145369,0.693219,-0.000285
0.000217,0.006478,-0.000701
0.130531,0.038350,-0.000209
-0.122969,0.146023,-0.000288
0.004731,0.288094,-0.000234
0.164236,0.558087,-0.000320
-0.153432,0.578902,-0.000365
0.002240,0.701009,-0.000208
0.187731,0.773445,-0.001023
-0.156891,0.726747,-0.000421
0.007051,0.032764,-0.000205
0.151828,0.355895,-0.000300
-0.143934,0.247717,-0.000285
-0.000401,0.687670,-0.000229
0.186432,0.751287,-0.000834
-0.149054,0.705903,-0.000150
-0.002901,0.728257,-0.000262
0.186548,0.762641,-0.000870
-0.105402,0.711538,-0.000086
-0.000210,0.732976,-0.000268
0.176401,0.761008,-0.000850
-0.154999,0.723595,-0.000266
0.000008,0.722000,-0.000252
0.171412,0.741382,-0.000775
-0.151260,0.716901,-0.000322
0.004640,0.291207,-0.000161
0.151917,0.424142,-0.000397
-0.144446,0.496202,-0.000294
0.002984,0.000112,-0.000142
0.140149,0.000127,-0.000133
-0.137397,0.000048,-0.000326
0.000895,0.560367,-0.000203
0.177078,0.755336,-0.001204
-0.164188,0.703262,-0.000422
0.001389,0.576369,-0.000204
0.175972,0.757323,-0.001496
-0.162151,0.700390,-0.000377
0.005613,0.121730,-0.000619
0.159993,0.512696,-0.000428
-0.133756,0.397031,-0.000298
-0.000431,0.712485,-0.000255
0.182872,0.759444,-0.000863
-0.151612,0.711566,-0.000028
-0.000628,0.729609,-0.000268
0.180249,0.757926,-0.000855
-0.155882,0.720551,0.000034
-0.000031,0.725526,-0.000259
0.167776,0.763740,-0.000848
-0.146554,0.716284,-0.000236
0.001597,0.509263,-0.000162
0.156950,0.725856,-0.000793
-0.144062,0.530841,-0.000324
-0.006504,-0.000151,-0.000337
0.126123,0.035887,-0.001038
-0.083327,0.030531,-0.000311
0.004760,0.260276,-0.000237
0.080693,0.649629,-0.000538
-0.067620,0.515812,-0.000337
-0.001054,0.604453,-0.000196
0.161622,0.765306,-0.000880
-0.008616,0.658099,-0.000188
-0.051125,0.017596,-0.000261
0.141403,0.147522,-0.000178
-0.118450,0.086098,-0.000298
-0.001414,0.695799,-0.000235
0.182639,0.755178,-0.000783
-0.157771,0.703269,-0.000313
-0.000637,0.723036,-0.000262
0.172326,0.759589,-0.000799
-0.149529,0.712596,-0.000024
-0.003195,0.722826,-0.000247
0.164008,0.762859,-0.000789
-0.153143,0.721213,0.000178
0.120082,0.667227,-0.000544
0.167310,0.723397,-0.000733
-0.151599,0.670115,-0.000280
0.021263,-0.000030,-0.000113
0.140156,0.041605,-0.000333
-0.094774,0.001965,-0.000292
0.136050,0.465662,-0.000478
0.171938,0.687448,-0.000906
0.062925,0.530616,-0.000365
-0.000393,0.578909,-0.000207
0.171988,0.757154,-0.001060
-0.097173,0.693304,-0.000330
-0.011952,0.038174,-0.000208
0.139916,0.211868,-0.000196
0.045562,0.216632,-0.000157
-0.018129,0.706945,-0.000268
0.171267,0.745160,-0.000720
-0.166042,0.707114,0.000049
-0.000596,0.723994,-0.000263
0.172805,0.758735,-0.000797
-0.166862,0.707296,-0.000396
-0.000102,0.721575,-0.000255
0.161531,0.762375,-0.000818
-0.143767,0.725785,0.000209
0.002141,0.464313,-0.000149
0.158543,0.693712,-0.000709
-0.140514,0.575927,-0.000361
0.000322,0.000108,-0.000138
0.136469,0.009205,-0.000206
-0.144174,0.000076,-0.000395
0.002248,0.467144,-0.000212
0.175208,0.734662,-0.001112
-0.154313,0.591726,-0.000416
0.001685,0.548668,-0.000207
0.174492,0.754524,-0.001189
-0.153646,0.678908,-0.000406
0.005136,0.068310,-0.000863
0.160918,0.415725,-0.000389
-0.138259,0.236786,-0.000297
-0.000742,0.707991,-0.000248
0.177614,0.756170,-0.000830
-0.174916,0.633079,-0.000409
-0.000570,0.725902,-0.000264
0.173400,0.710785,-0.000736
-0.183233,0.599783,-0.000416
-0.000061,0.722448,-0.000256
0.162585,0.553775,-0.000552
-0.174462,0.487383,-0.000416
0.002062,0.468921,-0.000153
0.147830,0.409883,-0.000396
-0.156066,0.213382,-0.000347
-0.000258,-0.000025,-0.000241
0.140272,0.000123,-0.000139
-0.163096,0.000078,-0.000418
0.002154,0.470874,-0.000212
0.162535,0.529054,-0.000219
-0.159338,0.357597,-0.000338
0.001211,0.628140,-0.000203
0.168057,0.760493,-0.000863
-0.154567,0.643826,-0.000377
0.004037,0.020201,-0.000885
0.148520,0.223056,-0.000284
-0.134035,0.128823,-0.000296
-0.000030,0.702159,-0.000245
0.186483,0.742614,-0.000566
-0.161477,0.682714,-0.000444
0.000568,0.635664,-0.000211
0.165583,0.611988,-0.000688
-0.156317,0.621541,-0.000423
0.001954,0.739645,-0.000207
0.200293,0.754710,-0.000708
-0.171107,0.711117,-0.000406
0.002571,0.715308,-0.000185
0.230112,0.645129,-0.000540
-0.206523,0.577698,-0.000210
0.002272,0.729298,-0.000196
0.228401,0.769352,-0.000728
-0.213917,0.697959,-0.000225
0.002698,0.720150,-0.000198
0.212811,0.771408,-0.000531
-0.207070,0.696629,-0.000242
0.002910,0.676389,-0.000230
0.203233,0.737670,-0.000836
-0.197791,0.671301,-0.000384
0.004551,0.706047,-0.000339
0.205796,0.732739,-0.000852
-0.208055,0.687371,-0.000411
0.002739,0.708129,-0.000319
0.209268,0.736506,-0.000843
-0.201417,0.697386,-0.000422
0.002775,0.717841,-0.000199
0.206819,0.770425,-0.000769
-0.186128,0.701429,-0.000376
0.002681,0.723373,-0.000207
0.223203,0.774492,-0.000215
-0.202916,0.700779,-0.000340
0.003068,0.716435,-0.000199
0.230944,0.768051,0.000094
-0.211298,0.693849,-0.000301
0.003020,0.710454,-0.000194
0.231134,0.763695,-0.000317
-0.214105,0.690825,-0.000365
0.003659,0.698746,-0.000191
0.223585,0.751272,0.000437
-0.203511,0.689460,-0.000365
0.001973,0.693491,-0.000251
0.221359,0.734386,-0.000835
-0.202788,0.690318,-0.000405
0.001328,0.702770,-0.000285
0.225108,0.734991,-0.000859
-0.211475,0.691946,-0.000390
0.004497,0.668245,-0.000207
0.232357,0.737094,0.000781
-0.201460,0.685017,-0.000376
0.003819,0.703737,-0.000201
0.234923,0.760668,0.001019
-0.210816,0.693716,-0.000348
0.003836,0.704821,-0.000201
0.247230,0.761452,0.000955
-0.222999,0.690700,-0.000311
0.004020,0.701449,-0.000197
0.252928,0.757337,0.000699
-0.231696,0.685924,-0.000289
0.004388,0.696472,-0.000194
0.254205,0.754045,0.000787
-0.233441,0.683823,-0.000284
0.004961,0.666285,-0.000204
0.253107,0.737216,0.001322
-0.224847,0.678447,-0.000335
0.001298,0.694410,-0.000251
0.249056,0.734944,-0.000191
-0.227115,0.687417,-0.000336
0.001535,0.696152,-0.000253
0.249422,0.735937,-0.000075
-0.229657,0.690693,-0.000383
0.005255,0.645794,-0.000195
0.256355,0.731086,0.001486
-0.223014,0.670153,-0.000360
0.004867,0.686906,-0.000203
0.259449,0.747539,0.001184
-0.230121,0.681058,-0.000341
0.005047,0.692093,-0.000203
0.265788,0.752441,0.001365
-0.239064,0.683842,-0.000340
0.005135,0.691009,-0.000198
0.271237,0.750231,0.001171
-0.243045,0.685103,-0.000318
0.005348,0.685019,-0.000198
0.272212,0.746179,0.001380
-0.242972,0.683554,-0.000328
0.005349,0.646545,-0.000195
0.277045,0.728250,0.002288
-0.244128,0.671217,-0.000374
0.002394,0.674241,-0.000215
0.272646,0.731201,0.001677
-0.244867,0.681450,-0.000364
0.004525,0.649976,-0.000198
0.277020,0.723623,0.001740
-0.245284,0.675622,-0.000361
0.005224,0.673371,-0.000198
0.278356,0.740257,0.001739
-0.245286,0.680537,-0.000350
0.005447,0.678668,-0.000201
0.283781,0.745722,0.001870
-0.249985,0.683077,-0.000317
0.005350,0.674085,-0.000201
0.285903,0.742228,0.001929
-0.253560,0.679777,-0.000311
0.004968,0.610602,-0.000188
0.290414,0.717953,0.002386
-0.255927,0.670219,-0.000339
0.004303,0.622244,-0.000166
0.286333,0.722472,0.001939
-0.254052,0.670721,-0.000328
0.005000,0.625517,-0.000184
0.291779,0.715681,0.002154
-0.261409,0.657138,-0.000361
0.005355,0.664848,-0.000202
0.292347,0.738688,0.002052
-0.259384,0.675628,-0.000335
0.005350,0.669854,-0.000202
0.295582,0.740197,0.002072
-0.261350,0.677299,-0.000330
0.005507,0.654183,-0.000208
0.299326,0.733805,0.002164
-0.263294,0.678457,-0.000334
0.004799,0.554852,-0.000164
0.299918,0.694943,0.002135
-0.268124,0.642614,-0.000316
0.004828,0.576100,-0.000155
0.298407,0.706128,0.002197
-0.269704,0.598949,-0.000322
0.004891,0.615911,-0.000191
0.303405,0.714113,0.002281
-0.268977,0.667409,-0.000328
0.005258,0.654248,-0.000208
0.303838,0.726961,0.001796
-0.268544,0.678238,-0.000338
0.005125,0.656291,-0.000207
0.305994,0.729087,0.001926
-0.270816,0.678789,-0.000328
0.004982,0.560025,-0.000186
0.309931,0.692682,0.002293
-0.275703,0.645145,-0.000309
0.004184,0.480527,-0.000145
0.310058,0.675373,0.002069
-0.275765,0.578253,-0.000297
0.004836,0.556737,-0.000168
0.312173,0.671734,0.001931
-0.278030,0.632226,-0.000310
0.005001,0.625842,-0.000206
0.313601,0.709817,0.002311
-0.277944,0.668267,-0.000315
0.005035,0.649492,-0.000210
0.314776,0.727465,0.002512
-0.277309,0.677012,-0.000312
0.004768,0.588017,-0.000195
0.319770,0.708366,0.003151
-0.281204,0.664567,-0.000310
