-0.000625,0.724585,0.000196
0.193142,0.737410,0.000424
-0.213386,0.736478,0.000066
-0.000825,0.723871,0.000196
0.187725,0.737888,0.000422
-0.207239,0.736076,0.000068
-0.001046,0.723461,0.000195
0.182248,0.738359,0.000421
-0.202017,0.736052,0.000071
-0.001301,0.723217,0.000193
0.178294,0.738077,0.000422
-0.197302,0.735036,0.000073
-0.001136,0.720872,0.000188
0.174848,0.735204,0.000420
-0.193898,0.733256,0.000088
-0.000733,0.715375,0.000182
0.172286,0.728576,0.000422
-0.192289,0.731262,0.000085
-0.000178,0.684502,0.000174
0.169681,0.708257,0.000447
-0.189217,0.708700,0.000077
-0.000837,0.533568,0.000162
0.167950,0.608824,0.000483
-0.184320,0.595348,0.000069
-0.001009,0.348132,0.000174
0.165315,0.441164,0.000502
-0.179781,0.401138,0.000073
0.000375,0.122259,0.000203
0.160109,0.195753,0.000485
-0.170850,0.185825,0.000065
-0.002487,-0.027934,0.000265
0.142700,-0.035481,0.000497
-0.161454,-0.016588,0.000147
-0.000791,-0.019991,0.000264
0.137387,-0.028989,0.000600
-0.163880,-0.015444,0.000302
-0.000191,0.170707,0.000177
0.159105,0.378853,0.000382
-0.160613,0.386869,0.000093
-0.000005,0.712760,0.000182
0.174024,0.729960,0.000415
-0.183799,0.721267,0.000095
0.000279,0.721543,0.000186
0.183449,0.735078,0.000418
-0.193160,0.726964,0.000100
0.000584,0.729878,0.000174
0.182694,0.737723,0.000414
-0.187841,0.734411,0.000109
0.000382,0.741882,0.000157
0.178344,0.751930,0.000393
-0.190814,0.743417,0.000109
-0.000107,0.739435,0.000180
0.182809,0.753240,0.000438
-0.189511,0.738445,0.000107
-0.000102,0.734772,0.000191
0.180569,0.747560,0.000434
-0.185068,0.736451,0.000103
-0.000007,0.732058,0.000193
0.174930,0.743869,0.000424
-0.180672,0.735606,0.000107
-0.000540,0.726801,0.000190
0.170863,0.732825,0.000437
-0.177412,0.729889,0.000117
-0.000638,0.534385,0.000190
0.171770,0.611391,0.000512
-0.177419,0.576779,0.000092
-0.000169,0.158459,0.000183
0.168517,0.236732,0.000517
-0.172837,0.233447,0.000057
0.000864,0.691477,0.000171
0.164618,0.724027,0.000372
-0.174382,0.717595,0.000091
0.000535,0.062669,0.005150
0.171914,0.053675,0.008968
-0.207041,0.102003,0.014847
0.000068,0.086311,0.005725
0.197301,0.080873,0.008346
-0.227209,0.129823,0.014094
-0.001771,0.693511,0.000226
0.239498,0.686334,0.002070
-0.240124,0.705400,0.000973
0.000758,0.728962,0.000194
0.247292,0.742747,0.000498
-0.256875,0.735887,0.000072
0.000039,0.723417,0.000191
0.263545,0.744887,0.000495
-0.264948,0.734719,0.000101
-0.000543,0.735367,0.000167
0.248821,0.755828,0.000431
-0.264697,0.739475,0.000120
0.000023,0.736296,0.000173
0.253455,0.755059,0.000450
-0.258132,0.735712,0.000130
0.000052,0.732104,0.000188
0.254716,0.751191,0.000469
-0.253706,0.734765,0.000121
-0.000249,0.730806,0.000200
0.241734,0.746092,0.000470
-0.249900,0.735308,0.000103
-0.000212,0.732180,0.000198
0.231742,0.742589,0.000484
-0.238456,0.738123,0.000090
0.000588,0.749446,0.000168
0.221131,0.743423,0.000450
-0.225115,0.744281,0.000094
0.001313,0.730662,0.000185
0.233358,0.735902,0.000448
-0.237633,0.732005,0.000067
-0.000900,0.390052,0.000307
0.260889,0.351132,0.003712
-0.261622,0.442310,0.003821
-0.001528,0.498877,0.000205
0.273945,0.511847,0.001601
-0.271142,0.558999,0.002694
-0.000306,0.727999,0.000206
0.286286,0.743635,0.000544
-0.285222,0.738930,0.000089
0.000232,0.720967,0.000181
0.301918,0.742455,0.000477
-0.299929,0.736079,0.000064
0.000293,0.729788,0.000169
0.302211,0.749311,0.000457
-0.305432,0.745531,0.000085
-0.000061,0.738702,0.000157
0.280403,0.753601,0.000435
-0.287286,0.741364,0.000099
0.000948,0.678947,0.000102
0.256237,0.698584,0.000125
-0.290510,0.729844,0.000415
0.000769,0.591136,0.000065
0.246448,0.624712,-0.000953
-0.288610,0.678068,0.000540
-0.001311,0.717752,0.000110
0.232160,0.764655,0.001373
-0.275126,0.745542,0.000361
-0.006097,-0.000002,0.000085
0.211182,0.000119,-0.000231
-0.289053,-0.004526,0.000952
-0.001535,-0.000021,0.000074
0.218259,-0.000372,-0.000339
-0.277018,-0.008781,0.000621
-0.009585,0.346715,0.000153
0.187234,0.433236,-0.004957
-0.301938,0.443554,0.000936
-0.001335,0.674317,0.000108
0.205149,0.725197,-0.002675
-0.273166,0.721203,0.000925
0.001995,0.710646,-0.000048
0.271989,0.773185,-0.000475
-0.286625,0.783591,0.000269
0.001580,0.695277,-0.000029
0.280481,0.763701,-0.000742
-0.285501,0.777418,0.000298
0.001184,0.699868,-0.000031
0.271302,0.779841,-0.001843
-0.287827,0.792855,0.000297
0.000909,0.685071,-0.000024
0.270742,0.759084,-0.001689
-0.287941,0.778479,0.000366
0.002363,0.659732,-0.000050
0.277830,0.736682,-0.000767
-0.290115,0.768440,0.000368
0.002772,0.632046,-0.000063
0.275770,0.732985,-0.000540
-0.290775,0.758578,0.000429
0.002718,0.637718,-0.000058
0.274415,0.730275,-0.000450
-0.292733,0.750120,0.000432
0.002049,0.624796,-0.000050
0.266940,0.733356,-0.000454
-0.296405,0.741519,0.000383
0.000058,0.573870,-0.000031
0.261029,0.741062,-0.000549
-0.298144,0.744810,0.000380
0.001867,-0.000005,0.000040
0.255194,0.477872,-0.000575
-0.318393,0.594850,0.000634
-0.003536,0.322480,0.000095
0.248203,0.364553,-0.000461
-0.330099,0.469029,0.000839
-0.002884,0.571494,0.000072
0.234102,0.631778,-0.000525
-0.315008,0.642888,0.000613
-0.000092,0.720759,0.000028
0.233008,0.750858,-0.000454
-0.296623,0.757730,0.000379
-0.000375,0.740127,0.000034
0.247812,0.760539,-0.000288
-0.299294,0.761466,0.000413
-0.000181,0.700067,-0.000003
0.272788,0.753550,-0.000736
-0.295246,0.759976,0.000366
0.000757,0.669412,-0.000022
0.275299,0.735179,-0.000573
-0.294457,0.750660,0.000377
0.002531,0.627791,-0.000053
0.274362,0.731196,-0.000592
-0.299259,0.743677,0.000407
0.001347,0.679430,-0.000011
0.266666,0.740128,-0.000699
-0.301699,0.745454,0.000399
-0.000271,0.711904,0.000021
0.246432,0.727677,-0.000565
-0.298974,0.735276,0.000437
-0.004423,0.479382,0.000096
0.249870,0.561177,-0.000520
-0.323562,0.592858,0.000708
-0.001664,0.630211,0.000050
0.247937,0.674966,-0.000540
-0.306360,0.684511,0.000528
0.000040,0.723593,0.000025
0.245327,0.747136,-0.000484
-0.296596,0.757994,0.000380
-0.000192,0.737329,0.000023
0.262512,0.755800,-0.000499
-0.299703,0.759330,0.000420
0.000046,0.701623,-0.000007
0.272865,0.756289,-0.000721
-0.298030,0.757976,0.000368
0.000922,0.674965,-0.000025
0.273658,0.741489,-0.000666
-0.296508,0.755733,0.000371
0.002129,0.663034,-0.000036
0.272199,0.736843,-0.000684
-0.297355,0.748823,0.000381
0.001339,0.698265,-0.000018
0.269809,0.754702,-0.000457
-0.302907,0.750876,0.000406
-0.001035,0.689114,0.000046
0.257653,0.714931,-0.000588
-0.299477,0.722514,0.000476
-0.003743,0.513519,0.000085
0.249822,0.598304,-0.000541
-0.320093,0.614237,0.000661
-0.000509,0.664789,0.000039
0.257656,0.704603,-0.000504
-0.298707,0.712818,0.000471
0.000861,0.723239,0.000020
0.263663,0.747711,-0.000498
-0.293535,0.763350,0.000357
-0.000164,0.729159,0.000003
0.271897,0.740389,-0.000560
-0.295415,0.757961,0.000412
0.000965,0.697064,-0.000018
0.276004,0.752114,-0.000581
-0.293548,0.762071,0.000339
0.000944,0.681834,-0.000027
0.273523,0.750526,-0.000957
-0.294054,0.766820,0.000344
0.000837,0.672051,-0.000025
0.273161,0.738577,-0.000716
-0.297556,0.754332,0.000377
0.000947,0.686973,-0.000031
0.274604,0.752028,-0.000462
-0.301352,0.753168,0.000397
-0.001254,0.671816,0.000038
0.255115,0.709566,-0.000557
-0.301056,0.714517,0.000496
-0.003239,0.534273,0.000081
0.252298,0.618674,-0.000557
-0.318655,0.628690,0.000629
-0.000550,0.655600,0.000042
0.255080,0.697184,-0.000489
-0.301020,0.707689,0.000478
0.000425,0.722967,0.000009
0.261120,0.733243,-0.000475
-0.297128,0.760313,0.000392
0.000062,0.708257,-0.000026
0.272410,0.713980,-0.000616
-0.294636,0.742262,0.000405
0.000379,0.705301,-0.000013
0.275462,0.757095,-0.000741
-0.295271,0.762025,0.000360
0.001428,0.686875,-0.000026
0.274345,0.751838,-0.000789
-0.294468,0.766106,0.000335
0.001353,0.682447,-0.000024
0.275342,0.743107,-0.000675
-0.295416,0.761562,0.000351
0.000138,0.700802,-0.000028
0.270432,0.754413,-0.000526
-0.298154,0.752629,0.000399
0.000220,0.017010,0.000033
0.277016,0.271690,-0.000579
-0.314135,0.433988,0.000599
-0.000482,0.667855,0.000041
0.253742,0.708204,-0.000505
-0.302093,0.713815,0.000497
-0.001860,0.603395,0.000059
0.248684,0.651885,-0.000508
-0.312783,0.669080,0.000554
0.000875,0.690119,0.000028
0.256117,0.723370,-0.000448
-0.291428,0.737944,0.000423
-0.000602,0.655976,-0.000040
0.274496,0.678454,-0.000599
-0.295506,0.713948,0.000397
0.000950,0.707194,-0.000033
0.274121,0.753239,-0.000693
-0.292957,0.760968,0.000349
0.001405,0.693543,-0.000030
0.276211,0.761338,-0.000825
-0.294181,0.774170,0.000319
0.001066,0.679828,-0.000034
0.278592,0.757307,-0.001017
-0.290375,0.777265,0.000311
0.001268,0.668050,-0.000039
0.276549,0.742864,-0.000589
-0.290423,0.761048,0.000330
-0.002575,0.578974,0.000064
0.265101,0.639126,-0.000602
-0.312829,0.660733,0.000564
-0.002164,0.000073,0.000058
0.236221,0.020661,-0.000036
-0.301643,0.011006,0.000631
0.000638,0.664463,0.000028
0.272264,0.705827,-0.000488
-0.291756,0.723930,0.000428
0.001720,-0.000039,0.000040
0.267375,-0.000680,-0.000501
-0.274968,0.002961,0.000741
0.001386,-0.000034,0.000040
0.269328,0.000218,-0.000513
-0.275031,0.002756,0.000727
0.001463,-0.000035,0.000040
0.268551,-0.000899,-0.000506
-0.274966,0.002132,0.000713
0.001578,-0.000037,0.000040
0.268480,-0.000893,-0.000506
-0.275925,0.001759,0.000702
0.001637,-0.000038,0.000040
0.267691,-0.000861,-0.000503
-0.275515,0.001696,0.000701
0.001663,-0.000038,0.000040
0.268451,-0.000669,-0.000500
-0.275034,0.001655,0.000700
0.001678,-0.000038,0.000040
0.268365,-0.000669,-0.000500
-0.275192,0.001619,0.000699
0.001688,-0.000038,0.000040
0.268230,-0.000665,-0.000499
-0.274913,0.001608,0.000699
0.001694,-0.000038,0.000040
0.268862,-0.000521,-0.000499
-0.274813,0.001583,0.000698
0.001762,-0.000039,0.000040
0.264056,0.009073,-0.000473
-0.285364,0.017587,0.000787
0.001754,-0.000039,0.000040
0.269109,-0.000526,-0.000500
-0.274058,0.001423,0.000690
0.001750,-0.000039,0.000040
0.269408,-0.000526,-0.000500
-0.274358,0.001411,0.000690
0.001749,-0.000039,0.000040
0.269537,-0.000526,-0.000500
-0.274349,0.001421,0.000690
0.001748,-0.000039,0.000040
0.269885,-0.000527,-0.000502
-0.274452,0.001399,0.000689
0.001750,-0.000039,0.000040
0.269890,-0.000526,-0.000501
-0.274458,0.001400,0.000689
0.001749,-0.000039,0.000040
0.269796,-0.000526,-0.000501
-0.273784,0.001406,0.000688
0.001749,-0.000039,0.000040
0.269822,-0.000526,-0.000501
-0.275382,0.001397,0.000691
0.001749,-0.000039,0.000040
0.269714,-0.000525,-0.000500
-0.275196,0.001406,0.000691
0.001750,-0.000039,0.000040
0.269523,-0.000525,-0.000500
-0.275409,0.001390,0.000691
0.001749,-0.000039,0.000040
0.269754,-0.000526,-0.000501
-0.275286,0.001400,0.000691
0.001749,-0.000039,0.000040
0.269801,-0.000526,-0.000501
-0.275379,0.001398,0.000691
0.001749,-0.000039,0.000040
0.269835,-0.000526,-0.000501
-0.275371,0.001407,0.000691
0.001749,-0.000039,0.000040
0.269997,-0.000526,-0.000501
-0.275212,0.001414,0.000691
0.001749,-0.000039,0.000040
0.269608,-0.000526,-0.000501
-0.274946,0.001422,0.000691
0.001749,-0.000039,0.000040
0.269643,-0.000526,-0.000501
-0.275093,0.001415,0.000691
0.001749,-0.000039,0.000040
0.269628,-0.000525,-0.000500
-0.275012,0.001422,0.000691
0.001749,-0.000039,0.000040
0.268968,-0.000525,-0.000499
-0.275259,0.001409,0.000691
0.001749,-0.000039,0.000040
0.269032,-0.000525,-0.000499
-0.275418,0.001399,0.000691
0.001749,-0.000039,0.000040
0.268971,-0.000525,-0.000499
-0.275513,0.001398,0.000691
0.001749,-0.000039,0.000040
0.269155,-0.000525,-0.000499
-0.275299,0.001403,0.000691
0.001749,-0.000039,0.000040
0.269061,-0.000525,-0.000500
-0.275302,0.001404,0.000691
0.001749,-0.000039,0.000040
0.268595,-0.000601,-0.000499
-0.275086,0.001412,0.000691
0.001749,-0.000039,0.000040
0.268534,-0.000573,-0.000499
-0.275304,0.001403,0.000691
0.001749,-0.000039,0.000040
0.268799,-0.000524,-0.000498
-0.275087,0.001416,0.000691
0.001749,-0.000039,0.000040
0.268571,-0.000524,-0.000498
-0.275262,0.001405,0.000691
0.001749,-0.000039,0.000040
0.268216,-0.000524,-0.000498
-0.275376,0.001400,0.000691
0.001749,-0.000039,0.000040
0.268716,-0.000524,-0.000499
-0.275394,0.001400,0.000691
0.001749,-0.000039,0.000040
0.270049,-0.000524,-0.000498
-0.275304,0.001403,0.000691
0.001749,-0.000039,0.000040
0.270248,-0.000524,-0.000499
-0.275438,0.001398,0.000691
0.001749,-0.000039,0.000040
0.269731,-0.000525,-0.000499
-0.275147,0.001407,0.000691
0.001749,-0.000039,0.000040
0.269544,-0.000525,-0.000499
-0.275327,0.001403,0.000691
0.001749,-0.000039,0.000040
0.269911,-0.000524,-0.000498
-0.275303,0.001404,0.000691
0.001749,-0.000039,0.000040
0.270280,-0.000524,-0.000498
-0.275208,0.001409,0.000691
0.001749,-0.000039,0.000040
0.270222,-0.000525,-0.000499
-0.275280,0.001406,0.000691
0.001749,-0.000039,0.000040
0.269836,-0.000525,-0.000499
-0.275396,0.001399,0.000691
0.001749,-0.000039,0.000040
0.269420,-0.000525,-0.000500
-0.275306,0.001404,0.000691
0.001749,-0.000039,0.000040
0.268887,-0.000525,-0.000500
-0.275387,0.001402,0.000691
0.001749,-0.000039,0.000040
0.269784,-0.000526,-0.000502
-0.275222,0.001405,0.000691
0.001749,-0.000039,0.000040
0.270070,-0.000526,-0.000502
-0.275487,0.001396,0.000691
0.001749,-0.000039,0.000040
0.269405,-0.000526,-0.000501
-0.275009,0.001410,0.000691
0.001749,-0.000039,0.000040
0.268127,-0.000522,-0.000498
-0.275070,0.001408,0.000691
0.001749,-0.000039,0.000040
0.266860,-0.000667,-0.000500
-0.275164,0.001408,0.000691
0.001749,-0.000039,0.000040
0.267598,-0.000531,-0.000497
-0.275308,0.001400,0.000691
0.001749,-0.000039,0.000040
0.267342,-0.000582,-0.000498
-0.275100,0.001409,0.000690
0.001749,-0.000039,0.000040
0.269363,-0.000524,-0.000498
-0.275370,0.001398,0.000691
0.001749,-0.000039,0.000040
0.269877,-0.000524,-0.000498
-0.275239,0.001401,0.000691
0.001749,-0.000039,0.000040
0.270438,-0.000524,-0.000498
-0.275270,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268428,-0.000524,-0.000498
-0.275268,0.001403,0.000691
0.001749,-0.000039,0.000040
0.265564,-0.000825,-0.000499
-0.275366,0.001403,0.000691
0.001749,-0.000039,0.000040
0.267071,-0.000656,-0.000497
-0.275353,0.001407,0.000691
0.001749,-0.000039,0.000040
0.267049,-0.000709,-0.000498
-0.275422,0.001405,0.000691
0.001749,-0.000039,0.000040
0.268284,-0.000595,-0.000497
-0.275379,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268571,-0.000554,-0.000497
-0.275461,0.001399,0.000691
0.001749,-0.000039,0.000040
0.269684,-0.000524,-0.000497
-0.275195,0.001409,0.000691
0.001749,-0.000039,0.000040
0.272346,-0.000525,-0.000499
-0.273327,0.001427,0.000687
0.001749,-0.000039,0.000040
0.270578,-0.000524,-0.000497
-0.275241,0.001408,0.000691
0.001749,-0.000039,0.000040
0.269610,-0.000523,-0.000497
-0.275339,0.001406,0.000691
0.001749,-0.000039,0.000040
0.266401,-0.000829,-0.000498
-0.275422,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268915,-0.000523,-0.000496
-0.275487,0.001400,0.000691
0.001749,-0.000039,0.000040
0.270320,-0.000524,-0.000498
-0.275379,0.001399,0.000691
0.001749,-0.000039,0.000040
0.272219,-0.000525,-0.000500
-0.275366,0.001401,0.000691
0.001749,-0.000039,0.000040
0.271716,-0.000525,-0.000499
-0.275251,0.001405,0.000691
0.001749,-0.000039,0.000040
0.269411,-0.000525,-0.000499
-0.275356,0.001402,0.000691
0.001749,-0.000039,0.000040
0.270851,-0.000527,-0.000504
-0.275151,0.001414,0.000691
0.001749,-0.000039,0.000040
0.272208,-0.000524,-0.000502
-0.275235,0.001407,0.000691
0.001749,-0.000039,0.000040
0.269408,-0.000526,-0.000501
-0.275355,0.001401,0.000691
0.001749,-0.000039,0.000040
0.267949,-0.000632,-0.000499
-0.275396,0.001402,0.000691
0.001749,-0.000039,0.000040
0.266622,-0.000732,-0.000501
-0.275398,0.001402,0.000691
0.001749,-0.000039,0.000040
0.258162,-0.001244,-0.000492
-0.275466,0.001398,0.000691
0.001749,-0.000039,0.000040
0.259577,-0.000862,-0.000491
-0.275258,0.001403,0.000691
0.001749,-0.000039,0.000040
0.266691,-0.000883,-0.000496
-0.275440,0.001398,0.000691
0.001749,-0.000039,0.000040
0.265578,-0.000838,-0.000498
-0.275401,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268064,-0.000561,-0.000498
-0.275264,0.001407,0.000691
0.001749,-0.000039,0.000040
0.269097,-0.000525,-0.000499
-0.275275,0.001406,0.000691
0.001749,-0.000039,0.000040
0.269018,-0.000525,-0.000499
-0.275400,0.001400,0.000691
0.001749,-0.000039,0.000040
0.269240,-0.000525,-0.000499
-0.275381,0.001402,0.000691
0.001749,-0.000039,0.000040
0.269211,-0.000525,-0.000499
-0.275429,0.001402,0.000691
0.001749,-0.000039,0.000040
0.269068,-0.000525,-0.000499
-0.275285,0.001403,0.000691
0.001749,-0.000039,0.000040
0.269025,-0.000525,-0.000499
-0.275528,0.001396,0.000691
0.001749,-0.000039,0.000040
0.269035,-0.000525,-0.000499
-0.275166,0.001410,0.000691
0.001749,-0.000039,0.000040
0.268936,-0.000524,-0.000499
-0.275245,0.001406,0.000691
0.001749,-0.000039,0.000040
0.269073,-0.000525,-0.000499
-0.275376,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268987,-0.000525,-0.000499
-0.275408,0.001401,0.000691
0.001749,-0.000039,0.000040
0.269166,-0.000525,-0.000499
-0.275428,0.001401,0.000691
0.001749,-0.000039,0.000040
0.269249,-0.000525,-0.000499
-0.275532,0.001395,0.000691
0.001749,-0.000039,0.000040
0.269054,-0.000525,-0.000499
-0.275338,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268990,-0.000525,-0.000499
-0.275412,0.001398,0.000691
0.001749,-0.000039,0.000040
0.269028,-0.000525,-0.000499
-0.275294,0.001407,0.000691
0.001749,-0.000039,0.000040
0.268931,-0.000524,-0.000499
-0.275336,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268974,-0.000525,-0.000499
-0.275374,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268923,-0.000525,-0.000499
-0.275535,0.001400,0.000691
0.001749,-0.000039,0.000040
0.269132,-0.000525,-0.000499
-0.275476,0.001401,0.000691
0.001749,-0.000039,0.000040
0.269091,-0.000525,-0.000499
-0.275500,0.001399,0.000691
0.001749,-0.000039,0.000040
0.269019,-0.000525,-0.000499
-0.275293,0.001403,0.000691
0.001749,-0.000039,0.000040
0.268946,-0.000525,-0.000499
-0.275418,0.001397,0.000691
0.001749,-0.000039,0.000040
0.268942,-0.000524,-0.000499
-0.275298,0.001406,0.000691
0.001749,-0.000039,0.000040
0.268783,-0.000524,-0.000499
-0.275392,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268916,-0.000525,-0.000499
-0.275392,0.001404,0.000691
0.001749,-0.000039,0.000040
0.268809,-0.000525,-0.000499
-0.275568,0.001401,0.000691
0.001749,-0.000039,0.000040
0.269045,-0.000525,-0.000499
-0.275394,0.001403,0.000691
0.001749,-0.000039,0.000040
0.269158,-0.000525,-0.000499
-0.275391,0.001399,0.000691
0.001749,-0.000039,0.000040
0.268977,-0.000525,-0.000499
-0.275257,0.001404,0.000691
0.001749,-0.000039,0.000040
0.268928,-0.000525,-0.000499
-0.275372,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268995,-0.000525,-0.000499
-0.275289,0.001406,0.000691
0.001749,-0.000039,0.000040
0.268919,-0.000525,-0.000499
-0.275279,0.001404,0.000691
0.001749,-0.000039,0.000040
0.268934,-0.000525,-0.000499
-0.275322,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268866,-0.000525,-0.000499
-0.275412,0.001403,0.000691
0.001749,-0.000039,0.000040
0.269065,-0.000525,-0.000499
-0.275353,0.001404,0.000691
0.001749,-0.000039,0.000040
0.269147,-0.000525,-0.000499
-0.275461,0.001397,0.000691
0.001749,-0.000039,0.000040
0.269049,-0.000525,-0.000500
-0.275257,0.001405,0.000691
0.001749,-0.000039,0.000040
0.268958,-0.000525,-0.000499
-0.275448,0.001399,0.000691
0.001749,-0.000039,0.000040
0.268987,-0.000525,-0.000499
-0.275412,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268831,-0.000524,-0.000499
-0.275283,0.001403,0.000691
0.001749,-0.000039,0.000040
0.268858,-0.000525,-0.000499
-0.275266,0.001406,0.000691
0.001749,-0.000039,0.000040
0.268833,-0.000525,-0.000499
-0.275427,0.001397,0.000691
0.001749,-0.000039,0.000040
0.269035,-0.000525,-0.000499
-0.275380,0.001401,0.000691
0.001749,-0.000039,0.000040
0.269049,-0.000525,-0.000499
-0.275417,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268899,-0.000525,-0.000500
-0.275361,0.001399,0.000691
0.001749,-0.000039,0.000040
0.268768,-0.000537,-0.000499
-0.275567,0.001393,0.000691
0.001749,-0.000039,0.000040
0.268247,-0.000590,-0.000498
-0.275168,0.001408,0.000691
0.001749,-0.000039,0.000040
0.268789,-0.000524,-0.000499
-0.275165,0.001407,0.000691
0.001749,-0.000039,0.000040
0.268866,-0.000525,-0.000499
-0.273358,0.001425,0.000687
0.001749,-0.000039,0.000040
0.268775,-0.000528,-0.000499
-0.275388,0.001399,0.000691
0.001749,-0.000039,0.000040
0.268968,-0.000525,-0.000499
-0.275339,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268981,-0.000525,-0.000499
-0.275362,0.001400,0.000691
0.001749,-0.000039,0.000040
0.268904,-0.000525,-0.000500
-0.275376,0.001397,0.000691
0.001749,-0.000039,0.000040
0.268856,-0.000525,-0.000499
-0.275284,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268968,-0.000525,-0.000499
-0.275246,0.001406,0.000691
0.001749,-0.000039,0.000040
0.268780,-0.000524,-0.000499
-0.275254,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268849,-0.000525,-0.000499
-0.275326,0.001401,0.000691
0.001749,-0.000039,0.000040
0.268813,-0.000525,-0.000499
-0.275514,0.001399,0.000691
0.001749,-0.000039,0.000040
0.269001,-0.000525,-0.000499
-0.275467,0.001400,0.000691
0.001749,-0.000039,0.000040
0.268994,-0.000525,-0.000499
-0.275495,0.001396,0.000691
0.001749,-0.000039,0.000040
0.268914,-0.000525,-0.000500
-0.275234,0.001405,0.000691
0.001749,-0.000039,0.000040
0.268829,-0.000525,-0.000499
-0.275367,0.001398,0.000691
0.001749,-0.000039,0.000040
0.268970,-0.000525,-0.000499
-0.275270,0.001405,0.000691
0.001749,-0.000039,0.000040
0.268759,-0.000524,-0.000499
-0.275291,0.001404,0.000691
0.001749,-0.000039,0.000040
0.268875,-0.000525,-0.000499
-0.275430,0.001399,0.000691
0.001749,-0.000039,0.000040
0.267879,-0.000690,-0.000498
-0.275611,0.001395,0.000691
0.001749,-0.000039,0.000040
0.268744,-0.000524,-0.000499
-0.275401,0.001398,0.000691
0.001749,-0.000039,0.000040
0.269079,-0.000525,-0.000499
-0.275435,0.001397,0.000691
0.001749,-0.000039,0.000040
0.268834,-0.000536,-0.000500
-0.275517,0.001398,0.000691
0.001749,-0.000039,0.000040
0.268796,-0.000527,-0.000499
-0.275411,0.001398,0.000691
0.001749,-0.000039,0.000040
0.268868,-0.000525,-0.000499
-0.275229,0.001409,0.000691
0.001749,-0.000039,0.000040
0.268755,-0.000524,-0.000499
-0.275309,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268850,-0.000525,-0.000499
-0.275393,0.001399,0.000691
0.001749,-0.000039,0.000040
0.268905,-0.000525,-0.000499
-0.275500,0.001395,0.000691
0.001749,-0.000039,0.000040
0.269026,-0.000525,-0.000499
-0.275469,0.001396,0.000691
0.001749,-0.000039,0.000040
0.269088,-0.000525,-0.000499
-0.275537,0.001393,0.000691
0.001749,-0.000039,0.000040
0.268969,-0.000525,-0.000500
-0.275249,0.001402,0.000691
0.001749,-0.000039,0.000040
0.268907,-0.000525,-0.000499
-0.275247,0.001437,0.000693
0.001690,-0.000038,0.000040
0.269542,-0.000525,-0.000501
-0.275092,0.001514,0.000692
0.002099,0.690652,-0.000074
0.276005,0.741789,-0.000670
-0.290240,0.753921,0.000313
0.002324,0.716766,-0.000044
0.282031,0.778470,-0.000570
-0.286672,0.791184,0.000251
0.001204,0.716833,-0.000043
0.285067,0.782901,-0.000984
-0.284018,0.804229,0.000237
0.001450,0.708054,-0.000036
0.284099,0.774174,-0.000959
-0.284770,0.793900,0.000256
0.001243,0.695027,-0.000038
0.282421,0.769587,-0.000895
-0.286901,0.787408,0.000270
0.001529,0.675321,-0.000054
0.282738,0.764638,-0.000722
-0.287659,0.780809,0.000348
0.001920,0.660851,-0.000062
0.278268,0.757926,-0.000748
-0.289530,0.772444,0.000359
0.001064,0.658892,-0.000048
0.271958,0.746859,-0.000541
-0.290800,0.757516,0.000426
0.000819,0.666275,-0.000036
0.266502,0.742812,-0.000437
-0.292140,0.745868,0.000380
0.000894,0.655073,-0.000043
0.264196,0.737448,-0.000449
-0.292623,0.732411,0.000368
0.001104,0.643937,-0.000050
0.261745,0.732347,-0.000454
-0.293283,0.728231,0.000396
0.001213,0.617577,-0.000055
0.258147,0.727798,-0.000461
-0.293130,0.723732,0.000411
0.000417,0.644961,-0.000035
0.255729,0.721307,-0.000478
-0.292720,0.719077,0.000433
0.000378,0.638221,-0.000031
0.251870,0.712488,-0.000491
-0.289855,0.713459,0.000454
0.000367,0.646266,-0.000024
0.250623,0.707607,-0.000561
-0.290282,0.713674,0.000458
-0.001505,-0.000010,0.000071
0.242270,0.000365,-0.000389
-0.286202,0.002496,0.000810
-0.003427,-0.000047,0.000067
0.217642,0.009711,-0.000360
-0.302656,0.074399,0.000863
-0.004299,0.245766,0.000096
0.222453,0.368800,-0.000431
-0.322349,0.423274,0.000815
-0.004826,0.570553,0.000066
0.222501,0.675652,-0.000548
-0.309521,0.680015,0.000574
-0.002771,0.725367,0.000054
0.229825,0.731969,-0.000510
-0.300429,0.751512,0.000421
-0.001890,0.720217,0.000033
0.261464,0.758632,0.000286
-0.304348,0.744862,0.000477
-0.001394,0.658225,0.000016
