0.305359,0.710837,0.000282
-0.302118,0.684466,-0.000590
-0.001232,0.665598,0.000045
0.295361,0.725074,0.000245
-0.301842,0.696334,-0.000025
-0.001290,0.666333,0.000045
0.288995,0.720287,0.000267
-0.303852,0.696132,-0.000071
-0.001024,0.658208,0.000037
0.303443,0.709456,0.000251
-0.303602,0.677629,-0.000247
-0.000532,0.647829,0.000018
0.303367,0.721516,0.000222
-0.286264,0.684417,-0.000014
0.000026,0.335171,0.000066
0.300540,0.354124,0.000208
-0.290440,0.358712,-0.000124
-0.000353,0.502673,0.000050
0.302719,0.531683,0.000219
-0.295030,0.531568,-0.000119
0.000010,0.645865,0.000014
0.310086,0.716104,0.000265
-0.293886,0.671220,-0.000003
0.000714,0.631970,0.000017
0.313438,0.715875,0.000285
-0.298961,0.661197,0.000023
-0.000703,0.656060,0.000035
0.313544,0.712429,0.000287
-0.302298,0.674600,-0.000130
-0.001330,0.661621,0.000041
0.298613,0.718919,0.000273
-0.305054,0.685011,-0.000020
0.000349,0.653457,0.000022
0.306595,0.716188,0.000258
-0.291330,0.682925,-0.000122
-0.002201,-0.000061,0.000082
0.302961,0.012279,0.000255
-0.293403,0.000498,0.000114
-0.003431,-0.000054,0.000079
0.301885,0.012916,0.000265
-0.292232,0.000354,-0.000149
0.000489,0.586884,0.000039
0.309942,0.534731,0.000224
-0.303490,0.581805,-0.000893
0.000658,-0.000060,0.000088
0.283995,0.001618,0.000216
-0.296445,0.000801,0.000166
0.000658,-0.000060,0.000088
0.284016,0.001614,0.000223
-0.296290,0.000225,0.000167
0.000658,-0.000060,0.000088
0.284901,0.001428,0.000220
-0.297200,0.000235,0.000172
0.000658,-0.000060,0.000088
0.283106,0.001459,0.000218
-0.297767,0.000230,0.000166
0.000658,-0.000060,0.000088
0.283231,0.001273,0.000219
-0.298235,0.000229,0.000166
0.000658,-0.000060,0.000088
0.282898,0.001296,0.000217
-0.297800,0.000226,0.000164
0.000658,-0.000060,0.000088
0.283127,0.001150,0.000218
-0.298676,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283164,0.001154,0.000218
-0.298408,0.000229,0.000167
0.000658,-0.000060,0.000088
0.284306,0.001057,0.000217
-0.298616,0.000230,0.000168
0.000658,-0.000060,0.000088
0.282885,0.005527,0.000218
-0.296426,0.001193,0.000169
0.000658,-0.000060,0.000088
0.284269,0.000939,0.000218
-0.298814,0.000230,0.000169
0.000658,-0.000060,0.000088
0.283812,0.001022,0.000217
-0.299210,0.000226,0.000167
0.000658,-0.000060,0.000088
0.283687,0.001036,0.000217
-0.298952,0.000227,0.000167
0.000658,-0.000060,0.000088
0.283927,0.001027,0.000216
-0.299087,0.000227,0.000168
0.000658,-0.000060,0.000088
0.283767,0.001026,0.000217
-0.298975,0.000227,0.000167
0.000658,-0.000060,0.000088
0.283970,0.001033,0.000216
-0.298970,0.000229,0.000169
0.000658,-0.000060,0.000088
0.284615,0.000967,0.000217
-0.298588,0.000228,0.000167
0.000658,-0.000060,0.000088
0.284068,0.001018,0.000216
-0.298440,0.000233,0.000170
0.000658,-0.000060,0.000088
0.284152,0.000984,0.000217
-0.298330,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283870,0.001014,0.000217
-0.298186,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284234,0.000975,0.000217
-0.298168,0.000229,0.000166
0.000658,-0.000060,0.000088
0.284964,0.000896,0.000216
-0.298234,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284956,0.000892,0.000216
-0.298139,0.000230,0.000167
0.000658,-0.000060,0.000088
0.284719,0.000948,0.000217
-0.297972,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284999,0.000904,0.000217
-0.298053,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284389,0.000960,0.000216
-0.298092,0.000235,0.000171
0.000658,-0.000060,0.000088
0.284453,0.000950,0.000216
-0.298327,0.000233,0.000170
0.000658,-0.000060,0.000088
0.284225,0.000961,0.000216
-0.298231,0.000234,0.000170
0.000658,-0.000060,0.000088
0.284809,0.000907,0.000216
-0.298075,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284773,0.000921,0.000217
-0.298154,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284773,0.000929,0.000216
-0.298103,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284406,0.000957,0.000216
-0.298218,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284703,0.000917,0.000217
-0.298006,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284312,0.000949,0.000217
-0.298059,0.000235,0.000170
0.000658,-0.000060,0.000088
0.284215,0.000963,0.000217
-0.298231,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284110,0.000981,0.000217
-0.298224,0.000233,0.000170
0.000658,-0.000060,0.000088
0.284709,0.000935,0.000216
-0.298108,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284403,0.000969,0.000216
-0.298360,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284431,0.000945,0.000217
-0.298125,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284191,0.000974,0.000216
-0.298396,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284796,0.000916,0.000217
-0.298097,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284305,0.000961,0.000216
-0.298061,0.000234,0.000170
0.000658,-0.000060,0.000088
0.284371,0.000960,0.000217
-0.298269,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284257,0.000970,0.000217
-0.298112,0.000234,0.000170
0.000658,-0.000060,0.000088
0.284709,0.000928,0.000216
-0.298066,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284531,0.000951,0.000217
-0.298209,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284757,0.000906,0.000217
-0.298032,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284359,0.000960,0.000217
-0.298193,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284766,0.000914,0.000217
-0.297993,0.000233,0.000168
0.000658,-0.000060,0.000088
0.284496,0.000960,0.000217
-0.297788,0.000234,0.000169
0.000658,-0.000060,0.000088
0.284332,0.000966,0.000216
-0.298066,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284123,0.000992,0.000217
-0.298018,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284561,0.000942,0.000216
-0.297875,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284499,0.000970,0.000217
-0.298145,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284523,0.000948,0.000216
-0.298048,0.000231,0.000167
0.000658,-0.000060,0.000088
0.284054,0.001000,0.000216
-0.298423,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284336,0.000990,0.000216
-0.298098,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284079,0.001011,0.000216
-0.297935,0.000234,0.000169
0.000658,-0.000060,0.000088
0.284157,0.000992,0.000216
-0.298147,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284191,0.000984,0.000216
-0.298195,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284687,0.000940,0.000216
-0.297985,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284426,0.000968,0.000216
-0.298170,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284695,0.000934,0.000217
-0.298006,0.000231,0.000167
0.000658,-0.000060,0.000088
0.284193,0.001000,0.000216
-0.298107,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284769,0.000945,0.000217
-0.297847,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284479,0.000954,0.000217
-0.297808,0.000235,0.000170
0.000658,-0.000060,0.000088
0.284724,0.000935,0.000217
-0.297990,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284421,0.000963,0.000217
-0.297873,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284737,0.000925,0.000216
-0.297779,0.000231,0.000167
0.000658,-0.000060,0.000088
0.284678,0.000930,0.000217
-0.297903,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284775,0.000932,0.000217
-0.297878,0.000231,0.000167
0.000658,-0.000060,0.000088
0.284349,0.000980,0.000216
-0.298091,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284674,0.000938,0.000217
-0.297877,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284272,0.000971,0.000217
-0.297841,0.000235,0.000170
0.000658,-0.000060,0.000088
0.284371,0.000968,0.000217
-0.298122,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284117,0.000984,0.000217
-0.298089,0.000234,0.000169
0.000658,-0.000060,0.000088
0.284512,0.000960,0.000216
-0.297989,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284235,0.000987,0.000216
-0.298230,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284421,0.000952,0.000216
-0.298010,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284187,0.000985,0.000216
-0.298174,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284716,0.000929,0.000217
-0.297975,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284166,0.000968,0.000216
-0.297843,0.000235,0.000170
0.000658,-0.000060,0.000088
0.284640,0.000948,0.000216
-0.298117,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284373,0.000968,0.000216
-0.298029,0.000234,0.000170
0.000658,-0.000060,0.000088
0.284738,0.000926,0.000216
-0.297924,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284624,0.000956,0.000216
-0.298090,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284546,0.000951,0.000216
-0.297958,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284260,0.000952,0.000217
-0.298084,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284495,0.000926,0.000216
-0.298052,0.000233,0.000168
0.000658,-0.000060,0.000088
0.284661,0.000916,0.000216
-0.297859,0.000234,0.000169
0.000658,-0.000060,0.000088
0.284787,0.000901,0.000216
-0.298193,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284229,0.000969,0.000216
-0.298144,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284483,0.000956,0.000215
-0.298019,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284543,0.000986,0.000217
-0.298277,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284130,0.001036,0.000216
-0.298171,0.000231,0.000167
0.000658,-0.000060,0.000088
0.283750,0.001061,0.000216
-0.298380,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284607,0.000992,0.000217
-0.298127,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284403,0.001015,0.000216
-0.298014,0.000234,0.000170
0.000658,-0.000060,0.000088
0.283739,0.001074,0.000216
-0.298172,0.000232,0.000169
0.000658,-0.000060,0.000088
0.283225,0.001107,0.000217
-0.298114,0.000233,0.000169
0.000658,-0.000060,0.000088
0.283900,0.001015,0.000216
-0.297984,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283323,0.001098,0.000219
-0.298107,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283725,0.001001,0.000217
-0.298039,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283971,0.001015,0.000217
-0.298167,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284577,0.000965,0.000216
-0.298010,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284028,0.001018,0.000217
-0.297904,0.000234,0.000169
0.000658,-0.000060,0.000088
0.284728,0.000909,0.000217
-0.298302,0.000232,0.000169
0.000658,-0.000060,0.000088
0.284623,0.001005,0.000217
-0.298166,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284779,0.000873,0.000217
-0.298207,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284917,0.000809,0.000218
-0.298133,0.000231,0.000168
0.000658,-0.000060,0.000088
0.285102,0.000771,0.000217
-0.298015,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283913,0.000960,0.000218
-0.298152,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283892,0.000956,0.000217
-0.298057,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283848,0.000859,0.000217
-0.297949,0.000234,0.000169
0.000658,-0.000060,0.000088
0.283785,0.000892,0.000218
-0.298251,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283557,0.001019,0.000218
-0.298070,0.000233,0.000169
0.000658,-0.000060,0.000088
0.284079,0.000870,0.000217
-0.297994,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284442,0.000848,0.000218
-0.298097,0.000232,0.000168
0.000658,-0.000060,0.000088
0.282851,0.001164,0.000218
-0.297888,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283078,0.001139,0.000219
-0.298280,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283904,0.001046,0.000219
-0.297992,0.000233,0.000169
0.000658,-0.000060,0.000088
0.282244,0.001155,0.000219
-0.298348,0.000231,0.000167
0.000658,-0.000060,0.000088
0.283385,0.001029,0.000217
-0.298645,0.000229,0.000167
0.000658,-0.000060,0.000088
0.281586,0.001073,0.000218
-0.298437,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283601,0.001025,0.000221
-0.298495,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283032,0.001166,0.000218
-0.298599,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283915,0.000962,0.000219
-0.298564,0.000228,0.000167
0.000658,-0.000060,0.000088
0.284304,0.000897,0.000222
-0.298641,0.000229,0.000167
0.000658,-0.000060,0.000088
0.273234,0.000567,0.000202
-0.298508,0.000229,0.000167
0.000658,-0.000060,0.000088
0.184223,0.000646,0.001653
-0.298231,0.000231,0.000167
0.000658,-0.000060,0.000088
0.272724,0.000997,0.000216
-0.298668,0.000229,0.000168
0.000658,-0.000060,0.000088
-0.070204,0.000216,0.000082
-0.298491,0.000230,0.000167
0.000658,-0.000060,0.000088
-0.078612,0.000200,0.000088
-0.298472,0.000229,0.000167
0.000658,-0.000060,0.000088
0.284212,0.001024,0.000219
-0.298554,0.000228,0.000167
0.000658,-0.000060,0.000088
0.273482,0.000873,0.000215
-0.298501,0.000228,0.000166
0.000658,-0.000060,0.000088
0.281345,0.001169,0.000216
-0.298659,0.000229,0.000167
0.000658,-0.000060,0.000088
0.284834,0.001077,0.000216
-0.298549,0.000230,0.000167
0.000658,-0.000060,0.000088
0.284300,0.000984,0.000215
-0.298177,0.000232,0.000168
0.000658,-0.000060,0.000088
0.284222,0.000979,0.000216
-0.298694,0.000229,0.000168
0.000658,-0.000060,0.000088
0.284380,0.000959,0.000216
-0.298384,0.000231,0.000168
0.000658,-0.000060,0.000088
0.284662,0.000932,0.000216
-0.298450,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283999,0.000999,0.000217
-0.298440,0.000230,0.000167
0.000658,-0.000060,0.000088
0.284190,0.000978,0.000216
-0.298248,0.000230,0.000166
0.000658,-0.000060,0.000088
0.283767,0.001063,0.000217
-0.298565,0.000230,0.000167
0.000658,-0.000060,0.000088
0.284226,0.001005,0.000217
-0.298417,0.000231,0.000167
0.000658,-0.000060,0.000088
0.283806,0.001058,0.000217
-0.298185,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283803,0.001018,0.000217
-0.298709,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283798,0.001043,0.000217
-0.298502,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283811,0.001021,0.000217
-0.298393,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283793,0.001030,0.000217
-0.298512,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283893,0.001018,0.000216
-0.298347,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283531,0.001088,0.000218
-0.298505,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283674,0.001035,0.000217
-0.298354,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283545,0.001075,0.000218
-0.298152,0.000232,0.000168
0.000658,-0.000060,0.000088
0.283522,0.001075,0.000218
-0.298658,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283492,0.001094,0.000218
-0.298476,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283608,0.001077,0.000217
-0.298483,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283473,0.001095,0.000218
-0.298670,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283585,0.001076,0.000218
-0.298528,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283495,0.001095,0.000218
-0.298650,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283872,0.001079,0.000217
-0.298493,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283659,0.001099,0.000218
-0.298354,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283650,0.001062,0.000217
-0.298627,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283500,0.001093,0.000218
-0.298324,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283627,0.001061,0.000218
-0.298423,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283512,0.001103,0.000218
-0.298611,0.000229,0.000168
0.000658,-0.000060,0.000088
0.283578,0.001079,0.000218
-0.298506,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283374,0.001073,0.000219
-0.298684,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283650,0.001052,0.000218
-0.298484,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283659,0.001039,0.000217
-0.298195,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283568,0.001049,0.000217
-0.298639,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283500,0.001082,0.000218
-0.298454,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283664,0.001024,0.000218
-0.298403,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283736,0.001068,0.000218
-0.298572,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283791,0.001015,0.000217
-0.298420,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283491,0.001080,0.000218
-0.298698,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283629,0.001058,0.000217
-0.298586,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283544,0.001086,0.000218
-0.298311,0.000231,0.000167
0.000658,-0.000060,0.000088
0.283584,0.001063,0.000218
-0.298748,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283679,0.001048,0.000217
-0.298536,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283816,0.001039,0.000216
-0.298467,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283726,0.001054,0.000217
-0.298652,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283677,0.001023,0.000217
-0.298471,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283488,0.001082,0.000218
-0.298676,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283755,0.001033,0.000217
-0.298442,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283656,0.001053,0.000218
-0.298183,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283651,0.001014,0.000218
-0.298802,0.000229,0.000168
0.000658,-0.000060,0.000088
0.283749,0.001039,0.000218
-0.298548,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283785,0.001008,0.000217
-0.298564,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283809,0.001013,0.000217
-0.298591,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283959,0.000986,0.000217
-0.298415,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283733,0.001040,0.000217
-0.298608,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283804,0.001012,0.000218
-0.298471,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283748,0.001041,0.000218
-0.298297,0.000231,0.000168
0.000658,-0.000060,0.000088
0.283602,0.001036,0.000219
-0.298739,0.000229,0.000168
0.000658,-0.000060,0.000088
0.283528,0.001062,0.000219
-0.298545,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283597,0.001055,0.000218
-0.298609,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283531,0.001085,0.000218
-0.298692,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283558,0.001046,0.000218
-0.298435,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283449,0.001085,0.000218
-0.298742,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283678,0.001041,0.000217
-0.298454,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283677,0.001040,0.000218
-0.298316,0.000231,0.000167
0.000658,-0.000060,0.000088
0.283480,0.001067,0.000218
-0.298699,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283536,0.001062,0.000218
-0.298416,0.000230,0.000168
0.000658,-0.000060,0.000088
0.283772,0.001027,0.000217
-0.298479,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283703,0.001036,0.000217
-0.298643,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283640,0.001028,0.000217
-0.298454,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283479,0.001068,0.000218
-0.298642,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283652,0.001022,0.000218
-0.298430,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283647,0.001031,0.000218
-0.298130,0.000231,0.000167
0.000658,-0.000060,0.000088
0.283674,0.001001,0.000217
-0.298638,0.000229,0.000168
0.000658,-0.000060,0.000088
0.283756,0.001022,0.000217
-0.298416,0.000230,0.000167
0.000658,-0.000060,0.000088
0.283815,0.001001,0.000217
-0.298413,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283802,0.001032,0.000217
-0.298579,0.000228,0.000167
0.000658,-0.000060,0.000088
0.283810,0.001037,0.000217
-0.298443,0.000228,0.000166
0.000658,-0.000060,0.000088
0.283359,0.001104,0.000218
-0.298685,0.000229,0.000167
0.000658,-0.000060,0.000088
0.283794,0.001048,0.000218
-0.298458,0.000221,0.000160
0.000658,-0.000060,0.000088
0.283636,0.001089,0.000218
-0.298884,0.000224,0.000163
-0.001961,0.642572,0.000028
0.310901,0.709748,0.000263
-0.308403,0.680668,0.001362
-0.002592,0.667278,0.000029
0.306387,0.692500,0.000294
-0.308142,0.692397,0.001579
-0.002325,0.680802,0.000025
0.304545,0.678291,0.001118
-0.309414,0.692676,0.001642
-0.002252,0.680949,0.000027
0.298696,0.691566,0.001575
-0.309415,0.698664,0.001551
-0.002050,0.682986,0.000027
0.298834,0.694395,0.001226
-0.308908,0.702032,0.001454
-0.001891,0.684558,0.000028
0.302633,0.704985,0.000254
-0.308497,0.706419,0.001100
-0.001843,0.683430,0.000032
0.301206,0.715799,0.000271
-0.306193,0.710980,0.000844
-0.001954,0.681761,0.000037
0.303106,0.737366,0.000263
-0.304622,0.710387,0.000380
-0.002028,0.681467,0.000040
0.300408,0.737974,0.000260
-0.301233,0.710082,0.000305
-0.002057,0.681745,0.000041
0.297862,0.738475,0.000257
-0.299340,0.707923,0.000137
-0.002073,0.681860,0.000043
0.296586,0.737683,0.000256
-0.298343,0.706882,0.000028
-0.002112,0.681845,0.000044
0.293775,0.733433,0.000266
-0.296626,0.707790,-0.000030
-0.002127,0.681989,0.000045
0.287127,0.730801,0.000274
-0.295468,0.708064,-0.000051
-0.002087,0.682071,0.000046
0.285201,0.732774,0.000268
-0.293966,0.707355,0.000002
-0.002025,0.682236,0.000047
0.278431,0.728898,0.000257
-0.291314,0.706017,0.000063
-0.001912,0.682788,0.000048
0.278612,0.731108,0.000260
-0.290305,0.708733,0.000012
-0.001797,0.683362,0.000049
0.277943,0.735397,0.000247
-0.285609,0.710138,-0.000074
-0.001682,0.684495,0.000050
0.277558,0.735541,0.000236
-0.281288,0.711994,0.000023
-0.001577,0.685698,0.000050
0.278776,0.734494,0.000198
-0.276601,0.713634,-0.000190
-0.001516,0.687348,0.000051
0.264432,0.739512,0.000216
-0.269375,0.714306,-0.000397
-0.001503,0.688974,0.000051
0.258891,0.735968,0.000216
-0.265126,0.714065,-0.000265
-0.001466,0.690670,0.000051
0.249673,0.737444,0.000213
-0.257909,0.714801,-0.000278
-0.001415,0.692479,0.000051
0.184597,0.741050,-0.000551
-0.253852,0.717007,-0.000348
-0.001371,0.694378,0.000051
0.233585,0.736972,0.000191
-0.250030,0.718167,-0.000593
-0.001331,0.696527,0.000052
0.213273,0.737652,0.000162
-0.242910,0.715036,-0.000629
-0.001289,0.698372,0.000052
0.215882,0.745368,0.000156
-0.232561,0.720069,-0.000714
-0.001231,0.698509,0.000052
-0.008809,0.701719,0.000068
-0.224374,0.720736,-0.000483
-0.001199,0.697210,0.000051
-0.144603,0.730888,-0.001257
-0.220176,0.720935,-0.000325
-0.001183,0.694789,0.000050
0.197192,0.742253,0.000163
-0.209558,0.714732,-0.000175
-0.001147,0.691105,0.000051
0.191205,0.743087,0.000166
-0.201349,0.715575,-0.000079
-0.001150,0.684482,0.000055
0.190853,0.751222,0.000144
-0.200385,0.693528,0.000060
-0.001175,0.674220,0.000061
0.189212,0.730711,0.000139
-0.199758,0.573123,0.000089
-0.001255,0.653260,0.000067
0.183947,0.720652,0.000147
-0.186751,0.679043,-0.000297
-0.001228,0.599502,0.000073
0.171560,0.722773,0.000162
-0.180378,0.506454,0.000080
-0.001318,0.520702,0.000084
0.172939,0.698404,0.000162
-0.171992,0.653124,-0.001269
-0.000985,0.390416,0.000098
0.171114,0.661376,0.000161
-0.163860,0.647447,-0.001412
-0.000352,0.221389,0.000131
0.148626,0.516455,0.000112
-0.158510,0.585484,-0.001173
-0.000525,-0.000054,0.000083
0.152901,0.000055,0.000175
-0.147894,-0.000018,0.000089
-0.000496,-0.000065,0.000082
0.166732,0.000065,0.000130
-0.153073,0.000102,0.000103
0.000009,0.160811,0.000072
0.148582,0.503447,0.000066
-0.161340,0.463078,0.000048
-0.001216,0.625985,0.000065
0.164855,0.726191,0.000067
-0.176123,0.720773,0.000070
-0.001490,0.748507,0.000071
0.171395,0.764609,0.000104
-0.179961,0.739603,0.000048
-0.000291,0.704518,0.000074
0.109023,0.732567,-0.000187
-0.163664,0.716364,-0.000350
0.000484,0.713505,0.000078
0.176225,0.762624,0.000230
-0.172916,0.747072,-0.001754
0.000319,0.727187,0.000098
0.197098,0.761985,0.000257
-0.187241,0.743510,-0.000941
-0.000009,0.718156,0.000080
0.186366,0.748699,0.000276
-0.189088,0.730117,-0.001239
-0.000314,0.708807,0.000064
0.175993,0.745167,0.000225
-0.179293,0.723187,-0.001173
-0.000464,0.693693,0.000051
0.163994,0.740454,-0.000111
-0.171487,0.721332,-0.000766
-0.000536,0.653227,0.000053
0.169487,0.698148,0.000180
-0.169437,0.699955,-0.001020
0.000391,0.462874,0.000074
0.164830,0.653990,0.000187
-0.165257,0.661813,-0.001195
-0.001205,-0.000059,0.000084
0.162808,0.000083,0.000148
-0.158424,-0.000007,0.000091
0.002405,0.000142,-0.000070
0.129545,0.008986,0.005487
-0.202567,0.001406,0.002675
0.004373,0.000147,-0.000123
0.128778,0.007023,0.004989
-0.212124,0.001088,0.001673
0.005386,0.012310,-0.000066
0.161019,0.043447,0.007546
-0.241701,0.065842,-0.000795
0.003681,0.525497,0.000102
0.228955,0.686820,0.000692
-0.284681,0.739849,-0.002992
0.003148,0.515057,0.000084
0.230482,0.534899,-0.000028
-0.269166,0.599265,0.000023
-0.000744,0.387128,-0.000092
0.210375,0.391771,-0.000150
-0.260808,0.457404,0.000303
0.008785,0.593998,0.001512
0.254431,0.590189,0.012500
-0.218222,0.686204,-0.000172
0.007814,0.641367,0.001933
0.128963,0.631576,0.011581
-0.224060,0.773524,-0.000020
0.000979,0.604294,-0.000025
-0.194734,0.590716,0.000787
-0.256145,0.722858,-0.000024
0.001311,0.586536,0.000007
-0.029096,0.552702,0.002898
-0.271464,0.678484,-0.000082
0.001852,0.588971,0.000023
0.219158,0.524156,0.000771
-0.264888,0.679365,-0.000050
-0.000030,0.637917,0.000078
0.220096,0.530997,0.000040
-0.243963,0.731493,0.000054
-0.002098,0.000101,-0.000039
0.193409,0.000174,-0.000111
-0.212021,-0.000084,-0.000230
