intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.0007552150636911392,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552150636911392,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552150636911392,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552020251750946,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552020251750946,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591221809387207,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552020251750946,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591102600097656,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.4198906421661377,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198906421661377,0,48.69997787475586,1
