intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198858737945557,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799810290336609,0.0,0.0,39,35,0.0,-0.011758744716644287,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800749063491821,0.0,0.0,39,35,0.0,-0.011759042739868164,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799914598464966,0.0,0.0,39,35,0.0,-0.011758781969547272,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01079992949962616,0.0,0.0,39,35,0.0,-0.011758793145418167,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758815497159958,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758863925933838,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.01175886020064354,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800018906593323,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758815497159958,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758815497159958,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198853969573975,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800018906593323,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758856475353241,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799705982208252,0.0,0.0,39,35,0.0,-0.011758718639612198,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800346732139587,0.0,0.0,39,35,0.0,-0.011758912354707718,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799691081047058,0.0,0.0,39,35,0.0,-0.011758722364902496,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800659656524658,0.0,0.0,39,35,0.0,-0.011759001761674881,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799676179885864,0.0,0.0,39,35,0.0,-0.011758711189031601,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800361633300781,0.0,0.0,39,35,0.0,-0.011758916079998016,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01079973578453064,0.0,0.0,39,35,0.0,-0.011758726090192795,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800287127494812,0.0,0.0,39,35,0.0,-0.011758890002965927,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.4198861122131348,0,48.69998550415039,1
